value	ix
0.5281935589137354	0;0;0;0
0.47343501933163545	0;1;0;0
0.40532132790197783	0;2;0;0
0.8763731683532516	0;3;0;0
0.024449318735600967	0;4;0;0
0.14187553031091293	0;5;0;0
0.25552074949060577	0;6;0;0
0.19479637408200823	0;7;0;0
0.37317243307275016	0;8;0;0
0.5719514839820123	0;0;1;0
0.11715383754755826	0;1;1;0
0.023764513760201833	0;2;1;0
0.10444246107008737	0;3;1;0
0.019960557470868112	0;4;1;0
0.02433929222596576	0;5;1;0
0.6891949817922776	0;6;1;0
0.26594119892092305	0;7;1;0
0.5623294112159103	0;8;1;0
0.014177897369707537	0;0;2;0
0.47735222501654273	0;1;2;0
0.7407721031565553	0;2;2;0
0.4059277760677942	0;3;2;0
0.7165307085768904	0;4;2;0
0.6801575012687415	0;5;2;0
0.6010373140561482	0;6;2;0
0.2184026695049912	0;7;2;0
0.6970723189062868	0;8;2;0
0.44486453400134507	0;0;3;0
0.8517550204406428	0;1;3;0
0.526789169877385	0;2;3;0
0.37250651089444653	0;3;3;0
0.9563435575811119	0;4;3;0
0.39498931640396795	0;5;3;0
0.2282230300392749	0;6;3;0
0.6610066895783915	0;7;3;0
0.3709291564721471	0;8;3;0
0.6113479028754503	0;0;4;0
0.35857682090069165	0;1;4;0
0.7543660749468095	0;2;4;0
0.6555520322273807	0;3;4;0
0.4019604246954942	0;4;4;0
0.4080907558954414	0;5;4;0
0.7879661068066459	0;6;4;0
0.6438669329883224	0;7;4;0
0.7112095983398465	0;8;4;0
0.17702630269472208	0;0;5;0
0.7754420646933635	0;1;5;0
0.02696200121509107	0;2;5;0
0.2556343025610128	0;3;5;0
0.521025317787223	0;4;5;0
0.5674358863324207	0;5;5;0
0.5068786049882388	0;6;5;0
0.9394202727666996	0;7;5;0
0.5747183680455332	0;8;5;0
0.8202757764790629	0;0;6;0
0.03726602015640146	0;1;6;0
0.9050132217205598	0;2;6;0
0.42282196948609974	0;3;6;0
0.995374068231786	0;4;6;0
0.7275465449701908	0;5;6;0
0.8273228201560174	0;6;6;0
0.36244102181009596	0;7;6;0
0.9234252382172248	0;8;6;0
0.46985149144113403	0;0;7;0
0.5387824115721505	0;1;7;0
0.8895367761418356	0;2;7;0
0.5669996335206104	0;3;7;0
0.8663802347495573	0;4;7;0
0.04679389004840906	0;5;7;0
0.5234917200416915	0;6;7;0
0.2353443656299301	0;7;7;0
0.5189854023918967	0;8;7;0
0.7720550861105482	0;0;0;1
0.3755936728176994	0;1;0;1
0.6895086312811198	0;2;0;1
0.7536195621393562	0;3;0;1
0.6328356334721366	0;4;0;1
0.24157600060804763	0;5;0;1
0.7550594847638967	0;6;0;1
0.7405797996390517	0;7;0;1
0.17564709698598957	0;8;0;1
0.9075246863728743	0;0;1;1
0.36202887669273087	0;1;1;1
0.35638341426631315	0;2;1;1
0.8330209651076392	0;3;1;1
0.1229505041145933	0;4;1;1
0.16933985581603972	0;5;1;1
0.21484876454792468	0;6;1;1
0.9099061338838965	0;7;1;1
0.42231638722424236	0;8;1;1
0.709270277612928	0;0;2;1
0.22539496310555118	0;1;2;1
0.1376286379223981	0;2;2;1
0.902052250410945	0;3;2;1
0.1359333495142454	0;4;2;1
0.33518851353810386	0;5;2;1
0.2923163221037861	0;6;2;1
0.4524652268186482	0;7;2;1
0.43473025468425175	0;8;2;1
0.7811651690803885	0;0;3;1
0.605476208730386	0;1;3;1
0.47037141692212137	0;2;3;1
0.4978053947629235	0;3;3;1
0.4179227092269062	0;4;3;1
0.48225478427742696	0;5;3;1
0.7300710076149017	0;6;3;1
0.6578054441415495	0;7;3;1
0.5436650669111869	0;8;3;1
0.9493190136909104	0;0;4;1
0.03905395257812572	0;1;4;1
0.9992457745164423	0;2;4;1
0.812269780175326	0;3;4;1
0.41352705366800624	0;4;4;1
0.7736362750107404	0;5;4;1
0.7038312068808332	0;6;4;1
0.8563535721822784	0;7;4;1
0.31326578980783726	0;8;4;1
0.8213752946397299	0;0;5;1
0.2644533609952917	0;1;5;1
0.16614980638807508	0;2;5;1
0.930280885059038	0;3;5;1
0.7099979687145497	0;4;5;1
0.5460185912892601	0;5;5;1
0.6382750420070491	0;6;5;1
0.48068981668651767	0;7;5;1
0.619650920759715	0;8;5;1
0.21396793027579353	0;0;6;1
0.4469020804767223	0;1;6;1
0.49010849194513884	0;2;6;1
0.8072227856522771	0;3;6;1
0.7907577611472696	0;4;6;1
0.5336529115221624	0;5;6;1
0.8207801571251183	0;6;6;1
0.6734588514723934	0;7;6;1
0.34223207882324314	0;8;6;1
0.49714543024574565	0;0;7;1
0.818369607060901	0;1;7;1
0.43191492387236785	0;2;7;1
0.02766857279636481	0;3;7;1
0.803928998551755	0;4;7;1
0.8439122467854865	0;5;7;1
0.2726160647781315	0;6;7;1
0.0766612427841562	0;7;7;1
0.9490469414464047	0;8;7;1
0.8425963925904372	0;0;0;2
0.060786757161264804	0;1;0;2
0.9856023615751006	0;2;0;2
0.8605093767579655	0;3;0;2
0.7673971724656647	0;4;0;2
0.24099111820536678	0;5;0;2
0.5181219552195775	0;6;0;2
0.22325014542667954	0;7;0;2
0.9134487650372216	0;8;0;2
0.6313082656800033	0;0;1;2
0.0633554015268818	0;1;1;2
0.12548845034724287	0;2;1;2
0.7937724968875057	0;3;1;2
0.19367549417965568	0;4;1;2
0.3907065494675914	0;5;1;2
0.6594690424768268	0;6;1;2
0.386276919410494	0;7;1;2
0.5420083428852813	0;8;1;2
0.56905225346698	0;0;2;2
0.8988133330409527	0;1;2;2
0.09212589225335233	0;2;2;2
0.777967151994648	0;3;2;2
0.7736948737701355	0;4;2;2
0.23970130140456103	0;5;2;2
0.3984432654406658	0;6;2;2
0.025491201865424973	0;7;2;2
0.3283279554320173	0;8;2;2
0.5186495998223919	0;0;3;2
0.8000744222849296	0;1;3;2
0.8032153298198332	0;2;3;2
0.9967032049742568	0;3;3;2
0.012493713431307452	0;4;3;2
0.1805341883135707	0;5;3;2
0.08206470246041375	0;6;3;2
0.9487473918151623	0;7;3;2
0.17721936185981058	0;8;3;2
0.5669898465461942	0;0;4;2
0.9931678341974117	0;1;4;2
0.7544578006111737	0;2;4;2
0.8090187129968445	0;3;4;2
0.7622155642563977	0;4;4;2
0.9856560126625964	0;5;4;2
0.188727191687718	0;6;4;2
0.32487137600707205	0;7;4;2
0.6480010553700444	0;8;4;2
0.4375949241906889	0;0;5;2
0.7285389001001015	0;1;5;2
0.19226820026386449	0;2;5;2
