value	ix
-0.009312323934635875	0;0;0;0
-0.019867157445648046	0;1;0;0
-0.036095126663970446	0;2;0;0
-0.03469433062619276	0;3;0;0
-0.06723337053702566	0;4;0;0
-0.07395973773514736	0;5;0;0
-0.09609927406150667	0;6;0;0
-0.06523036800049263	0;7;0;0
-0.0867556753740771	0;8;0;0
-0.07396087378306375	0;9;0;0
-0.07873379429257331	0;10;0;0
-0.062015311657559566	0;11;0;0
-0.02947693885079402	0;12;0;0
-0.043507067374837824	0;13;0;0
-0.003929250947958946	0;14;0;0
-0.018688035481095412	0;15;0;0
0.00522023746910898	0;16;0;0
-0.00513015688686246	0;17;0;0
-0.009158275349117005	0;0;1;0
-0.006093591151551714	0;1;1;0
-0.030315778672710472	0;2;1;0
-0.03537811684668021	0;3;1;0
-0.06302482503167296	0;4;1;0
-0.02185732854509493	0;5;1;0
-0.028776461882311075	0;6;1;0
-0.01708043720347936	0;7;1;0
-0.0400401882810911	0;8;1;0
-0.02848194112744314	0;9;1;0
-0.019809637067524345	0;10;1;0
0.009761574338546151	0;11;1;0
-0.0009935422579786482	0;12;1;0
0.03507196641567248	0;13;1;0
0.011226642099690333	0;14;1;0
0.026109886216730112	0;15;1;0
0.005996126064302319	0;16;1;0
0.001064577754981268	0;17;1;0
-0.004987934857554234	0;0;2;0
-0.019718914270260197	0;1;2;0
-0.047973430175432714	0;2;2;0
-0.06541117847587469	0;3;2;0
-0.10845276572561545	0;4;2;0
-0.16172599500184207	0;5;2;0
-0.13565808892735323	0;6;2;0
-0.10051631362218143	0;7;2;0
-0.07015634257910938	0;8;2;0
-0.08990150401351449	0;9;2;0
-0.06412608220887446	0;10;2;0
-0.09285310917866992	0;11;2;0
0.07179518425274185	0;12;2;0
-0.011386932002594117	0;13;2;0
0.0828180613368234	0;14;2;0
0.009963414747134065	0;15;2;0
0.035988023492708736	0;16;2;0
0.0027810070275818798	0;17;2;0
0.0001133745105539498	0;0;3;0
-0.025065173353232856	0;1;3;0
-0.0520917380086578	0;2;3;0
-0.11728233321257173	0;3;3;0
-0.09619147961488068	0;4;3;0
-0.0010363857487192026	0;5;3;0
-0.0618756532919819	0;6;3;0
-0.0018087211633239192	0;7;3;0
-0.06680828447884528	0;8;3;0
-0.001975702743030002	0;9;3;0
-0.007754743370465114	0;10;3;0
0.014777597545322747	0;11;3;0
0.043906991530954786	0;12;3;0
0.061378908912906975	0;13;3;0
0.09650623597652677	0;14;3;0
0.03947237899574548	0;15;3;0
0.04207079485147423	0;16;3;0
0.0036756578698076527	0;17;3;0
-0.0025231385350622435	0;0;4;0
-0.005098523756017973	0;1;4;0
0.025840514215733256	0;2;4;0
-0.05935853246989237	0;3;4;0
-0.05599705492772935	0;4;4;0
-0.23000378895896412	0;5;4;0
0.014171776530271464	0;6;4;0
-0.13119282348339015	0;7;4;0
0.021974040740292158	0;8;4;0
-0.13204012825614986	0;9;4;0
-0.007164721189875684	0;10;4;0
-0.03164571280121809	0;11;4;0
0.027846954356341574	0;12;4;0
0.15225182714770458	0;13;4;0
0.06423523335894704	0;14;4;0
0.11627835414518926	0;15;4;0
0.03835578614786366	0;16;4;0
0.03092233541608154	0;17;4;0
0.0024454911416250382	0;0;5;0
-0.002485631481321648	0;1;5;0
-0.09651289722893854	0;2;5;0
-0.08652099599320277	0;3;5;0
-0.16646687539523913	0;4;5;0
-0.05644371813405419	0;5;5;0
-0.15917593632381816	0;6;5;0
-0.013270317943254993	0;7;5;0
-0.06638751227322552	0;8;5;0
-0.18211213535439044	0;9;5;0
0.02572881127842696	0;10;5;0
-0.18496896209364627	0;11;5;0
0.14646289644481056	0;12;5;0
-0.12230326633862865	0;13;5;0
0.17661911129407076	0;14;5;0
0.004034678648500332	0;15;5;0
0.07633468744809446	0;16;5;0
0.014799793924069205	0;17;5;0
0.006410606376872473	0;0;6;0
-0.049207826342211776	0;1;6;0
-0.023031635799721038	0;2;6;0
-0.06021294819172246	0;3;6;0
-0.1582122314322415	0;4;6;0
-0.07873216936059255	0;5;6;0
-0.2590484474620108	0;6;6;0
-0.036091525744719	0;7;6;0
-0.22668010248294315	0;8;6;0
0.021102900214635303	0;9;6;0
-0.3008026875718752	0;10;6;0
0.05068830225827984	0;11;6;0
-0.17910710309223019	0;12;6;0
0.17512100461128902	0;13;6;0
0.07251740358908484	0;14;6;0
0.10408433913549953	0;15;6;0
0.04707036213958322	0;16;6;0
0.033235304858603286	0;17;6;0
-0.009213406539920848	0;0;7;0
-0.009781725312566845	0;1;7;0
-0.05041232737322907	0;2;7;0
-0.14229241708381216	0;3;7;0
-0.11908298929483561	0;4;7;0
-0.2690503616333243	0;5;7;0
-0.024628519936089235	0;6;7;0
-0.18303688953965744	0;7;7;0
-0.006623972975381853	0;8;7;0
-0.14508095054370054	0;9;7;0
-0.037519661475318634	0;10;7;0
-0.04739687563455058	0;11;7;0
-0.06946572698740425	0;12;7;0
0.021778737842399684	0;13;7;0
-0.044454038331558414	0;14;7;0
0.10902684930235466	0;15;7;0
0.029778729745337074	0;16;7;0
0.037949586131188096	0;17;7;0
-0.0018439785323127408	0;0;8;0
-0.028846395992720868	0;1;8;0
-0.055667751837380784	0;2;8;0
-0.07620508043931491	0;3;8;0
-0.18827770827081725	0;4;8;0
-0.06698289041332724	0;5;8;0
-0.11277456875424305	0;6;8;0
-0.07142458231800182	0;7;8;0
0.049086337897448463	0;8;8;0
-0.18272028737730342	0;9;8;0
0.03927564619385825	0;10;8;0
-0.22460520536459497	0;11;8;0
0.15030107606647455	0;12;8;0
-0.09037166532329179	0;13;8;0
0.185230166560362	0;14;8;0
0.01953107134883217	0;15;8;0
0.04271769132771957	0;16;8;0
0.02110206742029402	0;17;8;0
0.003983646432864497	0;0;9;0
0.005472211680133006	0;1;9;0
-0.03340217973667815	0;2;9;0
-0.06104726563665929	0;3;9;0
-0.10900870691471037	0;4;9;0
-0.08572742149426724	0;5;9;0
-0.07470104780363375	0;6;9;0
0.04973356185173644	0;7;9;0
-0.12050403023713116	0;8;9;0
0.1950589856794369	0;9;9;0
-0.1602108015705462	0;10;9;0
0.13349576804408794	0;11;9;0
-0.20249071601208932	0;12;9;0
0.0765677224273507	0;13;9;0
-0.01425968462678061	0;14;9;0
0.10698258193655674	0;15;9;0
0.035356872215229165	0;16;9;0
0.045857133600014845	0;17;9;0
0.020809634771371786	0;0;10;0
-0.034577042687232114	0;1;10;0
-0.017753193835380352	0;2;10;0
-0.022621574519586244	0;3;10;0
-0.0849398255897155	0;4;10;0
-0.06305885411522794	0;5;10;0
-0.11218314637812685	0;6;10;0
-0.011360947209237826	0;7;10;0
-0.004835226939209478	0;8;10;0
