observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19825656382821188	1.0
prey_o	cond1	0.484727714995993	2.0
prey_o	cond1	1.6053277406986344	3.0
prey_o	cond1	5.493597111226299	4.0
prey_o	cond1	3.0785054285037123	5.0
prey_o	cond1	0.19393504839069187	6.0
prey_o	cond1	0.2958892686762893	7.0
prey_o	cond1	0.9049911312314047	8.0
prey_o	cond1	3.1087550186332216	9.0
prey_o	cond1	8.850928102911386	10.0
predator_o	cond1	0.922442400859434	1.0
predator_o	cond1	0.19470291525571426	2.0
predator_o	cond1	0.06760604257151111	3.0
predator_o	cond1	0.14187003530344686	4.0
predator_o	cond1	6.698671428939682	5.0
predator_o	cond1	1.9955511105714852	6.0
predator_o	cond1	0.39227521426419615	7.0
predator_o	cond1	0.09942290207783272	8.0
predator_o	cond1	0.06834921508615499	9.0
predator_o	cond1	1.2238133882650997	10.0
