parameterId	value
net1_layer1_weight_0_0_0_0	-0.012079096980437317
net1_layer1_weight_0_1_0_0	-0.038975363096829675
net1_layer1_weight_0_2_0_0	-0.03427498405696275
net1_layer1_weight_0_0_1_0	-0.04202449845480645
net1_layer1_weight_0_1_1_0	-0.004936158186780617
net1_layer1_weight_0_2_1_0	-0.0318888243386331
net1_layer1_weight_0_0_2_0	-0.012409289901694338
net1_layer1_weight_0_1_2_0	-0.016700853016405757
net1_layer1_weight_0_2_2_0	-0.028766463900015575
net1_layer1_weight_0_0_3_0	-0.003867547018578629
net1_layer1_weight_0_1_3_0	-0.0013269988500571048
net1_layer1_weight_0_2_3_0	-0.017616658787090202
net1_layer1_weight_0_0_4_0	-0.03965304627883964
net1_layer1_weight_0_1_4_0	-0.03357800020698932
net1_layer1_weight_0_2_4_0	-0.013959995395064153
net1_layer1_weight_0_0_0_1	-0.0026373460641783753
net1_layer1_weight_0_1_0_1	-0.022688020615793794
net1_layer1_weight_0_2_0_1	-0.03400463776499675
net1_layer1_weight_0_0_1_1	-0.002567912644140978
net1_layer1_weight_0_1_1_1	-0.03588286370830221
net1_layer1_weight_0_2_1_1	-0.01166771136970404
net1_layer1_weight_0_0_2_1	-0.03984410671128531
net1_layer1_weight_0_1_2_1	-0.03468484859582451
net1_layer1_weight_0_2_2_1	-0.0006904930374658577
net1_layer1_weight_0_0_3_1	-0.038714218418897654
net1_layer1_weight_0_1_3_1	-0.03797355894314604
net1_layer1_weight_0_2_3_1	-0.04175117003028034
net1_layer1_weight_0_0_4_1	-0.019205767891022157
net1_layer1_weight_0_1_4_1	-0.018810895537645277
net1_layer1_weight_0_2_4_1	-0.031241817152589755
net1_layer1_weight_0_0_0_2	-0.036206436507698746
net1_layer1_weight_0_1_0_2	-0.024845642444256008
net1_layer1_weight_0_2_0_2	-0.02046214022873539
net1_layer1_weight_0_0_1_2	-0.021353745350875378
net1_layer1_weight_0_1_1_2	-0.008762916771429008
net1_layer1_weight_0_2_1_2	-0.035624819464291996
net1_layer1_weight_0_0_2_2	-0.027907032614878837
net1_layer1_weight_0_1_2_2	-0.013877465515305127
net1_layer1_weight_0_2_2_2	-0.010759625413576003
net1_layer1_weight_0_0_3_2	-0.016782525077119543
net1_layer1_weight_0_1_3_2	-0.0096859157996252
net1_layer1_weight_0_2_3_2	-0.006459352544483027
net1_layer1_weight_0_0_4_2	-0.014048329604558858
net1_layer1_weight_0_1_4_2	-0.016686825663366746
net1_layer1_weight_0_2_4_2	-0.015312403067292282
net1_layer1_weight_0_0_0_3	-0.02162121315568452
net1_layer1_weight_0_1_0_3	-0.032390403115587
net1_layer1_weight_0_2_0_3	-0.010759216770016964
net1_layer1_weight_0_0_1_3	-0.022984436093629664
net1_layer1_weight_0_1_1_3	-0.033493621709137125
net1_layer1_weight_0_2_1_3	-0.04077306499032679
net1_layer1_weight_0_0_2_3	-0.039431129116881986
net1_layer1_weight_0_1_2_3	-0.028351668446230792
net1_layer1_weight_0_2_2_3	-0.005669505771607632
net1_layer1_weight_0_0_3_3	-0.02215605634355873
net1_layer1_weight_0_1_3_3	-0.023630701327020727
net1_layer1_weight_0_2_3_3	-0.024177276826463676
net1_layer1_weight_0_0_4_3	-0.009948600637396722
net1_layer1_weight_0_1_4_3	-0.004687388228948912
net1_layer1_weight_0_2_4_3	-0.03581020700054788
net1_layer1_weight_0_0_0_4	-0.02854598884459247
net1_layer1_weight_0_1_0_4	-0.04078879320628902
net1_layer1_weight_0_2_0_4	-0.009240975036967393
net1_layer1_weight_0_0_1_4	-0.030719707149182762
net1_layer1_weight_0_1_1_4	-0.005047454725867993
net1_layer1_weight_0_2_1_4	-0.03211723837581951
net1_layer1_weight_0_0_2_4	-0.024643278279158732
net1_layer1_weight_0_1_2_4	-0.013511399458784592
net1_layer1_weight_0_2_2_4	-0.01727583379688132
net1_layer1_weight_0_0_3_4	-0.04075582296583503
net1_layer1_weight_0_1_3_4	-0.014327851768121274
net1_layer1_weight_0_2_3_4	0.006954705030593402
net1_layer1_weight_0_0_4_4	-0.02666382718230494
net1_layer1_weight_0_1_4_4	-0.0015057202621507947
net1_layer1_weight_0_2_4_4	-0.022693907614638808
net1_layer1_bias_0	-0.01873450013277991
net1_layer3_weight_0_0	-0.011175617678045044
net1_layer3_weight_0_1	0.013670295230520555
net1_layer3_weight_0_2	-0.03029934414552675
net1_layer3_weight_0_3	-0.041470508096925006
net1_layer3_weight_0_4	-0.029380867891723225
net1_layer3_weight_0_5	0.009840500046919658
net1_layer3_weight_0_6	-0.07335111720068778
net1_layer3_weight_0_7	-0.006528830445983925
net1_layer3_weight_0_8	-0.07711290248568577
net1_layer3_weight_0_9	-0.03959919613805293
net1_layer3_weight_0_10	-0.05420408954984317
net1_layer3_weight_0_11	0.02948656609454998
net1_layer3_weight_0_12	0.01818527105727451
net1_layer3_weight_0_13	-0.06085345605109611
net1_layer3_weight_0_14	-0.06929582426645772
net1_layer3_weight_0_15	-0.008573623388894742
net1_layer3_weight_0_16	-0.0481405780639561
net1_layer3_weight_0_17	-0.05668240200004865
net1_layer3_weight_0_18	0.022806835121649115
net1_layer3_weight_0_19	0.034832644693363016
net1_layer3_weight_0_20	-0.07515663765200138
net1_layer3_weight_0_21	-0.07214468122803412
net1_layer3_weight_0_22	-0.05183384479939924
net1_layer3_weight_0_23	-0.06217619522304912
net1_layer3_weight_0_24	-0.05672220545158492
net1_layer3_weight_0_25	-0.02638223035352234
net1_layer3_weight_0_26	0.0005841998320862346
net1_layer3_weight_0_27	0.018153743245939505
net1_layer3_weight_0_28	-0.04668824756565949
net1_layer3_weight_0_29	-0.04907974158952877
net1_layer3_weight_0_30	0.035332460900002575
net1_layer3_weight_0_31	-0.05193857040841767
net1_layer3_weight_0_32	0.00012630581873115438
net1_layer3_weight_0_33	-0.03059286451451441
net1_layer3_weight_0_34	0.010987873686957276
net1_layer3_weight_0_35	0.03356127435148455
net1_layer3_bias_0	0.033013843874357456
