observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19971308977575247	1.0
prey_o	cond1	0.48486240709059863	2.0
prey_o	cond1	1.6084610647352109	3.0
prey_o	cond1	5.49441289746303	4.0
prey_o	cond1	3.083784995443819	5.0
prey_o	cond1	0.1952509637608994	6.0
prey_o	cond1	0.29655091110343734	7.0
prey_o	cond1	0.9054918802213799	8.0
prey_o	cond1	3.1061114888913273	9.0
prey_o	cond1	8.839154056683647	10.0
predator_o	cond1	0.9226939413097421	1.0
predator_o	cond1	0.19263532796135216	2.0
predator_o	cond1	0.07072847039438827	3.0
predator_o	cond1	0.1353511600136326	4.0
predator_o	cond1	6.695073012515029	5.0
predator_o	cond1	1.9957113505297894	6.0
predator_o	cond1	0.3913334996867262	7.0
predator_o	cond1	0.0992708057404423	8.0
predator_o	cond1	0.07136720057261364	9.0
predator_o	cond1	1.219247165187456	10.0
