parameterId	value
alpha	-4018.920202592649
beta	4086.768664040406
net1_layer1_weight_0_0	-463.76038020584286
net1_layer1_weight_1_0	50178.29848538281
net1_layer1_weight_2_0	-30435.098547854992
net1_layer1_weight_3_0	-6615.598368086079
net1_layer1_weight_4_0	-7110.577828900585
net1_layer1_weight_0_1	-8609.393822971591
net1_layer1_weight_1_1	-2739.932720068328
net1_layer1_weight_2_1	6700.104565368185
net1_layer1_weight_3_1	3610.8493372302787
net1_layer1_weight_4_1	5448.8810855869815
net1_layer1_bias_0	-1449.839980510874
net1_layer1_bias_1	35137.500132986446
net1_layer1_bias_2	-14625.60563786671
net1_layer1_bias_3	-7500.473491533709
net1_layer1_bias_4	-2601.7924620478166
net1_layer2_weight_0_0	15793.503315930326
net1_layer2_weight_1_0	-2824.5888457962274
net1_layer2_weight_2_0	17317.699034442816
net1_layer2_weight_3_0	2107.777988153136
net1_layer2_weight_4_0	-15849.769002439505
net1_layer2_weight_0_1	328.5564502943213
net1_layer2_weight_1_1	240.98161152690744
net1_layer2_weight_2_1	274.7655239069315
net1_layer2_weight_3_1	-108.69835873866451
net1_layer2_weight_4_1	-223.77475234218875
net1_layer2_weight_0_2	11510.0460197788
net1_layer2_weight_1_2	-1684.7149599430054
net1_layer2_weight_2_2	12530.252651277675
net1_layer2_weight_3_2	1304.425066190719
net1_layer2_weight_4_2	-11400.393364318294
net1_layer2_weight_0_3	-14720.179766769674
net1_layer2_weight_1_3	2830.869236163001
net1_layer2_weight_2_3	-16173.503392273502
net1_layer2_weight_3_3	-2276.9873901031096
net1_layer2_weight_4_3	14819.599254280016
net1_layer2_weight_0_4	15697.054595891177
net1_layer2_weight_1_4	-2930.1897524723922
net1_layer2_weight_2_4	17213.121449552924
net1_layer2_weight_3_4	2320.6660837015106
net1_layer2_weight_4_4	-15760.425834326823
net1_layer2_bias_0	-14878.914157501586
net1_layer2_bias_1	2152.0694290859497
net1_layer2_bias_2	-16251.316295933431
net1_layer2_bias_3	-1533.168205641681
net1_layer2_bias_4	14804.091402095888
net1_layer3_weight_0_0	-1397.3900296453105
net1_layer3_weight_0_1	-4630.836332016729
net1_layer3_weight_0_2	-1195.2075577641551
net1_layer3_weight_0_3	-5067.542907707202
net1_layer3_weight_0_4	-1561.091360604811
net1_layer3_bias_0	-4995.391727302236
