observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19974644820876347	1.0
prey_o	cond1	0.48403672884095367	2.0
prey_o	cond1	1.6070892965047445	3.0
prey_o	cond1	5.494849091316533	4.0
prey_o	cond1	3.078636534919251	5.0
prey_o	cond1	0.19492862449495502	6.0
prey_o	cond1	0.2963711396747867	7.0
prey_o	cond1	0.9044911277631713	8.0
prey_o	cond1	3.1076871595836644	9.0
prey_o	cond1	8.849526859902728	10.0
predator_o	cond1	0.9212144135336303	1.0
predator_o	cond1	0.1933706089968325	2.0
predator_o	cond1	0.06921807786864621	3.0
predator_o	cond1	0.1400525343336329	4.0
predator_o	cond1	6.699492853357928	5.0
predator_o	cond1	1.9956089314689751	6.0
predator_o	cond1	0.3943261104950403	7.0
predator_o	cond1	0.09787442129504927	8.0
predator_o	cond1	0.06893258843168991	9.0
predator_o	cond1	1.2261105185529035	10.0
