parameterId	value
net1_layer1_weight_1_1	-0.08884242320634625
net1_layer1_weight_2_1	0.3036246623246639
net1_layer1_weight_3_1	0.11555103199149536
net1_layer1_weight_4_1	0.06402818643340662
net1_layer1_weight_5_1	0.09941405294295336
net1_layer1_weight_1_2	-0.26634503621275984
net1_layer1_weight_2_2	0.4108824871506211
net1_layer1_weight_3_2	0.3405728796541901
net1_layer1_weight_4_2	0.27720315582577093
net1_layer1_weight_5_2	0.39309087848323176
net1_layer1_bias_1	-0.20858578825570867
net1_layer1_bias_2	0.2733616377561061
net1_layer1_bias_3	0.15420770855213575
net1_layer1_bias_4	0.15399971687087596
net1_layer1_bias_5	0.24655996201392186
net1_layer2_weight_1_1	-0.1781736662334121
net1_layer2_weight_2_1	-0.04044228360303441
net1_layer2_weight_3_1	-0.14533289440347624
net1_layer2_weight_4_1	0.29186259707108664
net1_layer2_weight_5_1	0.20436754914856603
net1_layer2_weight_1_2	0.3449091665491142
net1_layer2_weight_2_2	0.11574943070528534
net1_layer2_weight_3_2	0.3497321735163929
net1_layer2_weight_4_2	-0.23070104240906464
net1_layer2_weight_5_2	-0.2915607269056629
net1_layer2_weight_1_3	0.25333932278458626
net1_layer2_weight_2_3	-0.01213013056267027
net1_layer2_weight_3_3	0.16226298302733907
net1_layer2_weight_4_3	-0.15225859034815
net1_layer2_weight_5_3	-0.2176328546037139
net1_layer2_weight_1_4	0.18314901671844347
net1_layer2_weight_2_4	0.12407664509930082
net1_layer2_weight_3_4	0.13242956202609488
net1_layer2_weight_4_4	-0.07535207237707446
net1_layer2_weight_5_4	-0.23713873451835402
net1_layer2_weight_1_5	0.2998986969229459
net1_layer2_weight_2_5	0.11127700258379915
net1_layer2_weight_3_5	0.24965051499877658
net1_layer2_weight_4_5	-0.15662999310618111
net1_layer2_weight_5_5	-0.16350523943526937
net1_layer2_bias_1	0.20693997692624913
net1_layer2_bias_2	0.10825524224431399
net1_layer2_bias_3	0.23491348400832032
net1_layer2_bias_4	-0.19627867387755446
net1_layer2_bias_5	-0.25232845423704015
net1_layer3_weight_1_1	0.23331342295684232
net1_layer3_weight_1_2	0.06453018447506444
net1_layer3_weight_1_3	0.18755824020025058
net1_layer3_weight_1_4	-0.1328761843981599
net1_layer3_weight_1_5	-0.23123685727555698
net1_layer3_bias_1	0.19707679311769957
