observableId	simulationConditionId	measurement	time
prey	cond1	0.2400576308360028	1.0
prey	cond1	0.42814983671389123	2.0
prey	cond1	1.551119400580878	3.0
prey	cond1	5.473290024101726	4.0
prey	cond1	3.0925928860569543	5.0
prey	cond1	0.2066446962341261	6.0
prey	cond1	0.2754091191501447	7.0
prey	cond1	0.8363612728837162	8.0
prey	cond1	3.0547210667300426	9.0
prey	cond1	8.886774826412893	10.0
predator	cond1	0.9810266619495472	1.0
predator	cond1	0.17933792963889872	2.0
predator	cond1	0.19548793632652334	3.0
predator	cond1	0.09809325439896757	4.0
predator	cond1	6.661319440631508	5.0
predator	cond1	1.98105039531585	6.0
predator	cond1	0.3984814127945589	7.0
predator	cond1	0.10102862759201464	8.0
predator	cond1	0.12027022434787174	9.0
predator	cond1	1.1961696974794869	10.0
