value	ix
0.781918662277773	0;0
0.12357152617272749	1;0
0.10140748127219323	2;0
0.8868159094323422	3;0
0.03914396917996421	4;0
0.3385001423599385	0;1
0.08852068825519743	1;1
0.6450185446057617	2;1
0.22342686555799096	3;1
0.11821119984986428	4;1
0.049289425689877264	0;2
0.06790278877679534	1;2
0.6294168978200461	2;2
0.3690718263598731	3;2
0.16828883248843574	4;2
0.3559385128614263	0;3
0.6698839088798574	1;3
0.06070811248715802	2;3
0.9450996922814283	3;3
0.7082487244740547	4;3
0.10748230531923664	0;4
0.6303308650032233	1;4
0.8888426220533729	2;4
0.43384433477158546	3;4
0.37364634524188256	4;4
