value	ix
0.7636794266904741	0;0
0.48153065407402607	1;0
0.7577460634023685	2;0
0.808635389756718	3;0
0.15963312964855603	4;0
0.14507148958283067	0;1
0.7522231521093703	1;1
0.41929366197389784	2;1
0.9528972280962817	3;1
0.050661942792798786	4;1
0.021124039581375875	0;2
0.31481548090434086	1;2
0.4126072419228768	2;2
0.8724593541542311	3;2
0.5006952139236152	4;2
0.15254507694061115	0;3
0.8585216752342246	1;3
0.45458919106592477	2;3
0.4050427252634692	3;3
0.5892494533460235	4;3
0.617492416565387	0;4
0.6987132278585242	1;4
0.38093255230858825	2;4
0.3287904291878223	3;4
0.30299129081794973	4;4
