value	ix
0.2727990444841235	0;0
0.8025510901233768	1;0
0.9295767723372808	2;0
0.34772564959453023	3;0
0.5993885494142601	4;0
0.2417858159713846	0;1
0.9203719201822838	1;1
0.03215610328982965	2;1
0.5881620468271365	3;1
0.08443657132133153	4;1
0.03520673263562668	0;2
0.1913591348405681	1;2
0.021012069871461536	2;2
0.12076559025705214	3;2
0.8344920232060256	4;2
0.2542417949010187	0;3
0.7642027920570411	1;3
0.7576486517765415	2;3
0.6750712087724486	3;3
0.6487490889100391	4;3
0.3624873609423118	0;4
0.16452204643087387	1;4
0.6348875871809807	2;4
0.881317381979704	3;4
0.8383188180299161	4;4
