parameterId	value
net1_layer1_weight_0_0	0.08301805962003708
net1_layer1_weight_1_0	0.2235560991912751
net1_layer1_weight_2_0	0.311837164889561
net1_layer1_weight_3_0	-0.1339812478419114
net1_layer1_weight_4_0	-0.29700318186449076
net1_layer1_weight_0_1	-0.18455866292435616
net1_layer1_weight_1_1	0.21949984307820733
net1_layer1_weight_2_1	0.1954956692646755
net1_layer1_weight_3_1	-0.06251929673876779
net1_layer1_weight_4_1	-0.36392684229609246
net1_layer1_bias_0	-0.47272859450000376
net1_layer1_bias_1	-2.0897475150891665
net1_layer1_bias_2	2.3921394940938248
net1_layer1_bias_3	0.10131685020902947
net1_layer1_bias_4	3.5591891774321214
net1_layer2_weight_0_0	-0.9103632844967179
net1_layer2_weight_1_0	1.0424000119319687
net1_layer2_weight_2_0	-1.4203437469952362
net1_layer2_weight_3_0	-1.5179669051918632
net1_layer2_weight_4_0	1.1227765444225786
net1_layer2_weight_0_1	1.10942373818383
net1_layer2_weight_1_1	-1.7932767121943864
net1_layer2_weight_2_1	0.3195056274330606
net1_layer2_weight_3_1	0.13519258638997728
net1_layer2_weight_4_1	-1.2187734804819046
net1_layer2_weight_0_2	-1.500607301357159
net1_layer2_weight_1_2	1.7127444150353974
net1_layer2_weight_2_2	0.10535393517433522
net1_layer2_weight_3_2	0.044378394861691914
net1_layer2_weight_4_2	0.7765699616230022
net1_layer2_weight_0_3	-0.7831012614062897
net1_layer2_weight_1_3	0.9170597220568415
net1_layer2_weight_2_3	-1.0406875869662873
net1_layer2_weight_3_3	-1.130202760861115
net1_layer2_weight_4_3	1.2475897889777334
net1_layer2_weight_0_4	-1.1038376665173864
net1_layer2_weight_1_4	2.7372352572083294
net1_layer2_weight_2_4	0.2324624505823025
net1_layer2_weight_3_4	0.2052857493436018
net1_layer2_weight_4_4	1.2852172977080958
net1_layer2_bias_0	0.26327466075543365
net1_layer2_bias_1	-0.25642948537712484
net1_layer2_bias_2	1.9739035229747284
net1_layer2_bias_3	1.9433547464677992
net1_layer2_bias_4	-0.7831952031295556
net1_layer3_weight_0_0	4.771557724551062
net1_layer3_weight_0_1	-4.714080280982034
net1_layer3_weight_0_2	4.914250521013941
net1_layer3_weight_0_3	4.863402753670181
net1_layer3_weight_0_4	-4.758751702530062
net1_layer3_bias_0	4.416148940359452
