value	ix
0.7056004964199922	0;0;0;0;0
0.668888696961697	1;0;0;0;0
0.7824046892552037	0;1;0;0;0
0.5900726774307736	1;1;0;0;0
0.6958910133056455	0;2;0;0;0
0.4323179903733849	1;2;0;0;0
0.9546604910086833	0;0;1;0;0
0.9530211130697797	1;0;1;0;0
0.0901832160367988	0;1;1;0;0
0.3286210043426956	1;1;1;0;0
0.8646991942679878	0;2;1;0;0
0.7115245013828668	1;2;1;0;0
0.7639778288268606	0;0;2;0;0
0.6802264839252141	1;0;2;0;0
0.9243839080635086	0;1;2;0;0
0.9212530975252649	1;1;2;0;0
0.441519296325084	0;2;2;0;0
0.21295325642841223	1;2;2;0;0
0.5752098055064099	0;0;3;0;0
0.1895577199208014	1;0;3;0;0
0.693697290474425	0;1;3;0;0
0.6252426445015404	1;1;3;0;0
0.08673386213147394	0;2;3;0;0
0.21772282957721378	1;2;3;0;0
0.28637333271354715	0;0;4;0;0
0.8848750123932014	1;0;4;0;0
0.9063337445419504	0;1;4;0;0
0.9732442265052914	1;1;4;0;0
0.4329883642473533	0;2;4;0;0
0.9309272774657866	1;2;4;0;0
0.5149651868077203	0;0;5;0;0
0.5607863626187435	1;0;5;0;0
0.13366941118650666	0;1;5;0;0
0.07520960291821188	1;1;5;0;0
0.5134406420503368	0;2;5;0;0
0.006783455426761176	1;2;5;0;0
0.017320140172099263	0;0;6;0;0
0.6321744654197536	1;0;6;0;0
0.008697292684630042	0;1;6;0;0
0.28134344611210005	1;1;6;0;0
0.12848979528635485	0;2;6;0;0
0.8170988470402474	1;2;6;0;0
0.679435327854133	0;0;7;0;0
0.5350062163549396	1;0;7;0;0
0.6976437583944055	0;1;7;0;0
0.49942601069131554	1;1;7;0;0
0.6467903082426467	0;2;7;0;0
0.7850483386342466	1;2;7;0;0
0.6682627847729841	0;0;8;0;0
0.26636484043372777	1;0;8;0;0
0.6988913635652254	0;1;8;0;0
0.1877206425615241	1;1;8;0;0
0.4816682429217509	0;2;8;0;0
0.7947417147297806	1;2;8;0;0
