parameterId	value
net_layer1_weight_0_0_0_0_0	-0.04255777
net_layer1_weight_1_0_0_0_0	0.019516762
net_layer1_weight_2_0_0_0_0	-0.008801323
net_layer1_weight_3_0_0_0_0	0.042177267
net_layer1_weight_0_1_0_0_0	0.055688687
net_layer1_weight_1_1_0_0_0	0.06062922
net_layer1_weight_2_1_0_0_0	-0.023790658
net_layer1_weight_3_1_0_0_0	-0.0169358
net_layer1_weight_0_2_0_0_0	0.0025756315
net_layer1_weight_1_2_0_0_0	-0.08791872
net_layer1_weight_2_2_0_0_0	-0.05471105
net_layer1_weight_3_2_0_0_0	-0.06263477
net_layer1_weight_0_0_1_0_0	0.016619403
net_layer1_weight_1_0_1_0_0	0.04255751
net_layer1_weight_2_0_1_0_0	0.007386124
net_layer1_weight_3_0_1_0_0	-9.1312824e-5
net_layer1_weight_0_1_1_0_0	0.012975911
net_layer1_weight_1_1_1_0_0	-0.04113747
net_layer1_weight_2_1_1_0_0	0.04865129
net_layer1_weight_3_1_1_0_0	-0.013575756
net_layer1_weight_0_2_1_0_0	-0.010516777
net_layer1_weight_1_2_1_0_0	0.061999466
net_layer1_weight_2_2_1_0_0	-0.044062167
net_layer1_weight_3_2_1_0_0	-0.056898233
net_layer1_weight_0_0_2_0_0	-0.08533102
net_layer1_weight_1_0_2_0_0	-0.029196518
net_layer1_weight_2_0_2_0_0	-0.009792948
net_layer1_weight_3_0_2_0_0	-0.06103855
net_layer1_weight_0_1_2_0_0	-0.031605583
net_layer1_weight_1_1_2_0_0	0.054738432
net_layer1_weight_2_1_2_0_0	0.018836927
net_layer1_weight_3_1_2_0_0	-0.008631407
net_layer1_weight_0_2_2_0_0	0.054683223
net_layer1_weight_1_2_2_0_0	-0.0876486
net_layer1_weight_2_2_2_0_0	0.0063071954
net_layer1_weight_3_2_2_0_0	-0.07962295
net_layer1_weight_0_0_3_0_0	-0.0057643084
net_layer1_weight_1_0_3_0_0	0.06966021
net_layer1_weight_2_0_3_0_0	0.061348546
net_layer1_weight_3_0_3_0_0	-0.02830913
net_layer1_weight_0_1_3_0_0	0.045663577
net_layer1_weight_1_1_3_0_0	0.018213836
net_layer1_weight_2_1_3_0_0	0.050991345
net_layer1_weight_3_1_3_0_0	-0.046248216
net_layer1_weight_0_2_3_0_0	-0.04093305
net_layer1_weight_1_2_3_0_0	-0.07119042
net_layer1_weight_2_2_3_0_0	0.06562281
net_layer1_weight_3_2_3_0_0	-0.059427653
net_layer1_weight_0_0_4_0_0	0.0334905
net_layer1_weight_1_0_4_0_0	-0.08769272
net_layer1_weight_2_0_4_0_0	-0.030926194
net_layer1_weight_3_0_4_0_0	0.08408734
net_layer1_weight_0_1_4_0_0	-0.058648933
net_layer1_weight_1_1_4_0_0	-0.08352703
net_layer1_weight_2_1_4_0_0	-0.067973524
net_layer1_weight_3_1_4_0_0	0.07216884
net_layer1_weight_0_2_4_0_0	-0.06599836
net_layer1_weight_1_2_4_0_0	-0.036076818
net_layer1_weight_2_2_4_0_0	0.022703135
net_layer1_weight_3_2_4_0_0	-0.06369329
net_layer1_weight_0_0_0_1_0	-0.08715779
net_layer1_weight_1_0_0_1_0	0.04741797
net_layer1_weight_2_0_0_1_0	0.026794855
net_layer1_weight_3_0_0_1_0	0.012568991
net_layer1_weight_0_1_0_1_0	0.035265345
net_layer1_weight_1_1_0_1_0	-0.032271024
net_layer1_weight_2_1_0_1_0	0.052615825
net_layer1_weight_3_1_0_1_0	0.07531998
net_layer1_weight_0_2_0_1_0	0.049576018
net_layer1_weight_1_2_0_1_0	0.03214465
net_layer1_weight_2_2_0_1_0	-0.06327441
net_layer1_weight_3_2_0_1_0	-0.0035857663
