parameterId	value
net_layer1_weight_0_0_0_0_0	-0.07092961
net_layer1_weight_1_0_0_0_0	-0.027100524
net_layer1_weight_2_0_0_0_0	0.044959623
net_layer1_weight_3_0_0_0_0	0.010666967
net_layer1_weight_0_1_0_0_0	-0.026442463
net_layer1_weight_1_1_0_0_0	-0.01820825
net_layer1_weight_2_1_0_0_0	0.07960587
net_layer1_weight_3_1_0_0_0	0.031402145
net_layer1_weight_0_2_0_0_0	0.06392121
net_layer1_weight_1_2_0_0_0	-0.027274257
net_layer1_weight_2_2_0_0_0	-0.03155662
net_layer1_weight_3_2_0_0_0	0.014865672
net_layer1_weight_0_0_1_0_0	0.027699025
net_layer1_weight_1_0_1_0_0	-0.048327792
net_layer1_weight_2_0_1_0_0	0.0719387
net_layer1_weight_3_0_1_0_0	-0.00015219515
net_layer1_weight_0_1_1_0_0	-0.03800196
net_layer1_weight_1_1_1_0_0	0.050694525
net_layer1_weight_2_1_1_0_0	0.08108551
net_layer1_weight_3_1_1_0_0	-0.08225473
net_layer1_weight_0_2_1_0_0	-0.077156454
net_layer1_weight_1_2_1_0_0	0.043703955
net_layer1_weight_2_2_1_0_0	-0.07343696
net_layer1_weight_3_2_1_0_0	-0.03520188
net_layer1_weight_0_0_2_0_0	-0.082589865
net_layer1_weight_1_0_2_0_0	-0.04866084
net_layer1_weight_2_0_2_0_0	0.04330691
net_layer1_weight_3_0_2_0_0	0.01752607
net_layer1_weight_0_1_2_0_0	-0.05267594
net_layer1_weight_1_1_2_0_0	-0.0876547
net_layer1_weight_2_1_2_0_0	-0.08786208
net_layer1_weight_3_1_2_0_0	-0.074014165
net_layer1_weight_0_2_2_0_0	0.031510238
net_layer1_weight_1_2_2_0_0	-0.08645249
net_layer1_weight_2_2_2_0_0	0.07014049
net_layer1_weight_3_2_2_0_0	0.04618053
net_layer1_weight_0_0_3_0_0	-0.06923565
net_layer1_weight_1_0_3_0_0	-0.0627851
net_layer1_weight_2_0_3_0_0	-0.01700937
net_layer1_weight_3_0_3_0_0	0.012446629
net_layer1_weight_0_1_3_0_0	0.016477508
net_layer1_weight_1_1_3_0_0	0.030356396
net_layer1_weight_2_1_3_0_0	-0.034271397
net_layer1_weight_3_1_3_0_0	0.042176586
net_layer1_weight_0_2_3_0_0	0.05103521
net_layer1_weight_1_2_3_0_0	-0.059022203
net_layer1_weight_2_2_3_0_0	-0.06951407
net_layer1_weight_3_2_3_0_0	-0.039417583
net_layer1_weight_0_0_4_0_0	-0.063439466
net_layer1_weight_1_0_4_0_0	0.032730892
net_layer1_weight_2_0_4_0_0	0.008084832
net_layer1_weight_3_0_4_0_0	-0.038739882
net_layer1_weight_0_1_4_0_0	-0.038119715
net_layer1_weight_1_1_4_0_0	-0.019954752
net_layer1_weight_2_1_4_0_0	0.06559626
net_layer1_weight_3_1_4_0_0	0.0010244224
net_layer1_weight_0_2_4_0_0	0.06888819
net_layer1_weight_1_2_4_0_0	0.059128955
net_layer1_weight_2_2_4_0_0	-0.021789901
net_layer1_weight_3_2_4_0_0	0.013101471
net_layer1_weight_0_0_0_1_0	-0.026006008
net_layer1_weight_1_0_0_1_0	0.019401459
net_layer1_weight_2_0_0_1_0	-0.014970377
net_layer1_weight_3_0_0_1_0	0.02094834
net_layer1_weight_0_1_0_1_0	0.05877558
net_layer1_weight_1_1_0_1_0	0.0058434447
net_layer1_weight_2_1_0_1_0	-0.031563893
net_layer1_weight_3_1_0_1_0	0.00627636
net_layer1_weight_0_2_0_1_0	-0.03663026
net_layer1_weight_1_2_0_1_0	-0.06568254
net_layer1_weight_2_2_0_1_0	0.07342811
net_layer1_weight_3_2_0_1_0	-0.06560475
net_layer1_weight_0_0_1_1_0	0.0033285038
net_layer1_weight_1_0_1_1_0	0.0040414347
net_layer1_weight_2_0_1_1_0	-0.08140636
net_layer1_weight_3_0_1_1_0	-0.03806576
net_layer1_weight_0_1_1_1_0	0.04673161
net_layer1_weight_1_1_1_1_0	-0.08792891
net_layer1_weight_2_1_1_1_0	-0.020037834
net_layer1_weight_3_1_1_1_0	0.004555533
net_layer1_weight_0_2_1_1_0	0.07802775
net_layer1_weight_1_2_1_1_0	-0.060285825
net_layer1_weight_2_2_1_1_0	0.08935393
net_layer1_weight_3_2_1_1_0	-0.0037718464
net_layer1_weight_0_0_2_1_0	-0.0069435276
net_layer1_weight_1_0_2_1_0	0.0850731
net_layer1_weight_2_0_2_1_0	-0.013127274
net_layer1_weight_3_0_2_1_0	-0.0266166
net_layer1_weight_0_1_2_1_0	-0.013040226
net_layer1_weight_1_1_2_1_0	-0.0113678705
net_layer1_weight_2_1_2_1_0	0.086228475
net_layer1_weight_3_1_2_1_0	-0.04453848
net_layer1_weight_0_2_2_1_0	-0.030432248
net_layer1_weight_1_2_2_1_0	0.0632198
net_layer1_weight_2_2_2_1_0	-0.07987637
net_layer1_weight_3_2_2_1_0	0.03297295
net_layer1_weight_0_0_3_1_0	0.028015038
net_layer1_weight_1_0_3_1_0	-0.04027401
net_layer1_weight_2_0_3_1_0	-0.012982926
net_layer1_weight_3_0_3_1_0	-0.03364824
net_layer1_weight_0_1_3_1_0	-0.06441796
net_layer1_weight_1_1_3_1_0	-0.071413025
net_layer1_weight_2_1_3_1_0	0.08804738
net_layer1_weight_3_1_3_1_0	0.08327405
net_layer1_weight_0_2_3_1_0	-5.186193e-5
net_layer1_weight_1_2_3_1_0	-0.001367432
net_layer1_weight_2_2_3_1_0	0.055536963
net_layer1_weight_3_2_3_1_0	0.08407802
net_layer1_weight_0_0_4_1_0	-0.05178516
net_layer1_weight_1_0_4_1_0	-0.039929252
net_layer1_weight_2_0_4_1_0	-0.000974565
net_layer1_weight_3_0_4_1_0	-0.024516426
net_layer1_weight_0_1_4_1_0	-0.05708395
net_layer1_weight_1_1_4_1_0	0.06509713
net_layer1_weight_2_1_4_1_0	-0.013550444
net_layer1_weight_3_1_4_1_0	0.075120665
net_layer1_weight_0_2_4_1_0	-0.015432272
net_layer1_weight_1_2_4_1_0	0.080700785
net_layer1_weight_2_2_4_1_0	-0.024388606
net_layer1_weight_3_2_4_1_0	0.06525852
net_layer1_weight_0_0_0_2_0	0.059758313
net_layer1_weight_1_0_0_2_0	-0.014195732
net_layer1_weight_2_0_0_2_0	0.021329243
net_layer1_weight_3_0_0_2_0	-0.013005317
net_layer1_weight_0_1_0_2_0	-0.016578887
net_layer1_weight_1_1_0_2_0	0.014255953
net_layer1_weight_2_1_0_2_0	0.006187947
net_layer1_weight_3_1_0_2_0	-0.07732288
net_layer1_weight_0_2_0_2_0	-0.04736875
net_layer1_weight_1_2_0_2_0	-0.019408986
net_layer1_weight_2_2_0_2_0	-0.027295688
net_layer1_weight_3_2_0_2_0	-0.00048145017
net_layer1_weight_0_0_1_2_0	-0.08545326
net_layer1_weight_1_0_1_2_0	0.052624036
net_layer1_weight_2_0_1_2_0	0.008441787
net_layer1_weight_3_0_1_2_0	-0.037000436
net_layer1_weight_0_1_1_2_0	-0.075437166
net_layer1_weight_1_1_1_2_0	-0.01835198
net_layer1_weight_2_1_1_2_0	0.04971962
net_layer1_weight_3_1_1_2_0	-0.06181991
net_layer1_weight_0_2_1_2_0	-0.018880941
net_layer1_weight_1_2_1_2_0	0.0074064895
net_layer1_weight_2_2_1_2_0	-0.04147076
net_layer1_weight_3_2_1_2_0	0.043682054
net_layer1_weight_0_0_2_2_0	-0.0683639
net_layer1_weight_1_0_2_2_0	-0.042072587
net_layer1_weight_2_0_2_2_0	0.02659534
net_layer1_weight_3_0_2_2_0	0.06366391
net_layer1_weight_0_1_2_2_0	-0.07908526
net_layer1_weight_1_1_2_2_0	0.040109403
net_layer1_weight_2_1_2_2_0	0.050582208
net_layer1_weight_3_1_2_2_0	-0.0027990728
net_layer1_weight_0_2_2_2_0	0.059505872
net_layer1_weight_1_2_2_2_0	0.03631378
net_layer1_weight_2_2_2_2_0	-0.08175549
net_layer1_weight_3_2_2_2_0	-0.054915026
net_layer1_weight_0_0_3_2_0	-0.07894467
net_layer1_weight_1_0_3_2_0	0.05304774
net_layer1_weight_2_0_3_2_0	-0.051048793
net_layer1_weight_3_0_3_2_0	-0.013356047
net_layer1_weight_0_1_3_2_0	0.071422026
net_layer1_weight_1_1_3_2_0	-0.048536498
net_layer1_weight_2_1_3_2_0	0.08406845
net_layer1_weight_3_1_3_2_0	0.08028391
net_layer1_weight_0_2_3_2_0	-0.021627257
net_layer1_weight_1_2_3_2_0	0.079243496
net_layer1_weight_2_2_3_2_0	0.006982488
net_layer1_weight_3_2_3_2_0	0.038005285
net_layer1_weight_0_0_4_2_0	-0.01015837
net_layer1_weight_1_0_4_2_0	-0.037215754
net_layer1_weight_2_0_4_2_0	0.03737838
net_layer1_weight_3_0_4_2_0	0.012107607
net_layer1_weight_0_1_4_2_0	-0.037584014
net_layer1_weight_1_1_4_2_0	0.079424284
