value	ix
0.8949677320969217	0;0;0;0;0
0.40434412938311043	1;0;0;0;0
-0.5505805055780275	0;0;1;0;0
0.033466948492632015	1;0;1;0;0
-1.9285955248833677	0;0;0;1;0
-0.7313819332283856	1;0;0;1;0
1.3123080225328174	0;0;1;1;0
1.397482518511434	1;0;1;1;0
-0.17467034077077073	0;0;0;2;0
-0.7155036467804041	1;0;0;2;0
-0.6317503456230489	0;0;1;2;0
-0.6374052286668763	1;0;1;2;0
-2.3433671531475215	0;0;0;0;1
-1.2938359641042785	1;0;0;0;1
0.05176722062536415	0;0;1;0;1
-0.36454508601925556	1;0;1;0;1
0.23512019214935678	0;0;0;1;1
-0.2239357978332829	1;0;0;1;1
-0.37535848935658583	0;0;1;1;1
2.112504311465473	1;0;1;1;1
0.051748350134132926	0;0;0;2;1
0.9885261697755169	1;0;0;2;1
-1.3737417634244085	0;0;1;2;1
0.17910433280324065	1;0;1;2;1
-0.6948845661049153	0;0;0;0;2
-0.4666524603880579	1;0;0;0;2
0.07383055680845496	0;0;1;0;2
0.4201933359906559	1;0;1;0;2
0.1103925400800129	0;0;0;1;2
0.1108568694240226	1;0;0;1;2
-0.20341800892305648	0;0;1;1;2
-1.157682741850673	1;0;1;1;2
0.3543255420264937	0;0;0;2;2
-0.18332229127746602	1;0;0;2;2
1.4605890391791636	0;0;1;2;2
-0.7930601906606136	1;0;1;2;2
1.1007263885533258	0;0;0;0;3
-0.722513036116332	1;0;0;0;3
0.7570276569169903	0;0;1;0;3
1.889011395737538	1;0;1;0;3
0.18852556327604483	0;0;0;1;3
0.4969023908812178	1;0;0;1;3
-0.665149812395985	0;0;1;1;3
-0.30570799364891793	1;0;1;1;3
-0.7253691657025129	0;0;0;2;3
-0.44368202931630235	1;0;0;2;3
-0.8752225503247348	0;0;1;2;3
-0.8458338064071237	1;0;1;2;3
