value	ix
-0.7821917929933262	0;0;0;0;0
-0.20718114172268712	1;0;0;0;0
0.021838334287258225	0;0;1;0;0
-0.6233482237676792	1;0;1;0;0
-0.3715208655230316	0;0;0;1;0
-1.3031789555636557	1;0;0;1;0
0.8406202214764311	0;0;1;1;0
2.392857361822813	1;0;1;1;0
1.3524712972656818	0;0;0;2;0
-0.019367682837115593	1;0;0;2;0
0.0987509999523626	0;0;1;2;0
0.412639756573864	1;0;1;2;0
0.333869016113427	0;0;0;0;1
1.358777558982026	1;0;0;0;1
-0.35733801419409505	0;0;1;0;1
-0.5153399386618394	1;0;1;0;1
-0.47494664845740003	0;0;0;1;1
0.36567860241289624	1;0;0;1;1
0.34988208069063315	0;0;1;1;1
0.835238783581891	1;0;1;1;1
1.5340663083681043	0;0;0;2;1
1.439252921932166	1;0;0;2;1
0.5445494184741171	0;0;1;2;1
0.18831908618553028	1;0;1;2;1
0.3647002983714245	0;0;0;0;2
-0.24537634585242077	1;0;0;0;2
1.2411566743081943	0;0;1;0;2
0.9121461778476462	1;0;1;0;2
0.7091352793462423	0;0;0;1;2
0.24555517268679555	1;0;0;1;2
-0.08322302869266943	0;0;1;1;2
0.27614608593752843	1;0;1;1;2
1.5477202378453536	0;0;0;2;2
1.5501930813353997	1;0;0;2;2
-1.2435771907733963	0;0;1;2;2
1.0899422751426444	1;0;1;2;2
-0.8859775578051664	0;0;0;0;3
1.05331794675184	1;0;0;0;3
1.7700817312767765	0;0;1;0;3
0.3031252955577889	1;0;1;0;3
0.6592156839141761	0;0;0;1;3
1.034517402523614	1;0;0;1;3
1.0021253219155406	0;0;1;1;3
-0.7830931571052028	1;0;1;1;3
-0.876958218712057	0;0;0;2;3
-2.0957475596955626	1;0;0;2;3
-0.6990236049437268	0;0;1;2;3
0.579466125418789	1;0;1;2;3
