value	ix
0.09422792679129849	0;0;0;0;0
1.8429707694505626	1;0;0;0;0
0.923170183612402	0;0;1;0;0
0.17243927330949682	1;0;1;0;0
-1.0742816956212717	0;0;0;1;0
-0.04111990012957603	1;0;0;1;0
-1.2786599859146515	0;0;1;1;0
-1.3501580507183564	1;0;1;1;0
0.21599154522334915	0;0;0;2;0
0.09982212922473188	1;0;0;2;0
2.5149318546025734	0;0;1;2;0
-1.9676160986318445	1;0;1;2;0
-0.5322690128809455	0;0;0;0;1
1.092330677782462	1;0;0;0;1
0.5133841554427456	0;0;1;0;1
1.4994125009809622	1;0;1;0;1
-0.5411554859966442	0;0;0;1;1
-0.5197743092018797	1;0;0;1;1
0.44215105281030875	0;0;1;1;1
0.8155656794294263	1;0;1;1;1
0.25841530751294983	0;0;0;2;1
-0.6167155440690975	1;0;0;2;1
-1.371652609790244	0;0;1;2;1
0.2258442706771018	1;0;1;2;1
-0.47720595411095335	0;0;0;0;2
-1.5438535359562786	1;0;0;0;2
-1.393171356945661	0;0;1;0;2
1.4410233037884286	1;0;1;0;2
-0.17984458929105696	0;0;0;1;2
-0.042375925332522005	1;0;0;1;2
0.10673270531088497	0;0;1;1;2
1.5812749417649823	1;0;1;1;2
1.757121371914753	0;0;0;2;2
-0.31875534658099103	1;0;0;2;2
0.9055980144642483	0;0;1;2;2
0.0630868261759979	1;0;1;2;2
-1.1346618498383567	0;0;0;0;3
0.7784739515905533	1;0;0;0;3
0.6558760269620434	0;0;1;0;3
0.6767461054681433	1;0;1;0;3
-0.35350804735952773	0;0;0;1;3
-1.0252587664445088	1;0;0;1;3
-0.002981989377298329	0;0;1;1;3
-1.1374426804116553	1;0;1;1;3
-1.719504045963001	0;0;0;2;3
0.07526440756476066	1;0;0;2;3
1.2718682576602156	0;0;1;2;3
-0.3868463135200343	1;0;1;2;3
