value	ix
0.176000827366654	0;0;0;0;0
0.1148144949361618	1;0;0;0;0
0.9706744820920061	0;1;0;0;0
0.9834544623846229	1;1;0;0;0
0.4931516888427425	0;2;0;0;0
0.38719665062230835	1;2;0;0;0
0.2577674850144722	0;0;1;0;0
0.2550351884496329	1;0;1;0;0
0.8169720267279981	0;1;1;0;0
0.5477016739044926	1;1;1;0;0
0.7744986571133132	0;2;1;0;0
0.5192075023047782	1;2;1;0;0
0.9399630480447678	0;0;2;0;0
0.8003774732086901	1;0;2;0;0
0.8739731801058479	0;1;2;0;0
0.5354218292087749	1;1;2;0;0
0.40253216054180685	0;2;2;0;0
0.6882554273806871	1;2;2;0;0
0.9586830091773499	0;0;3;0;0
0.6492628665346691	1;0;3;0;0
0.1561621507907085	0;1;3;0;0
0.7087377408359008	1;1;3;0;0
0.14455643688579012	0;2;3;0;0
0.3628713826286898	1;2;3;0;0
0.8106222211892451	0;0;4;0;0
0.4747916873220026	1;0;4;0;0
0.5105562409032509	0;1;4;0;0
0.6220737108421523	1;1;4;0;0
0.721647273745589	0;2;4;0;0
0.8848787957763113	1;2;4;0;0
0.8582753113462005	0;0;5;0;0
0.9346439376979059	1;0;5;0;0
0.8894490186441777	0;1;5;0;0
0.7920160048636864	1;1;5;0;0
0.18906773675056132	0;2;5;0;0
0.34463909237793544	1;2;5;0;0
0.695533566953499	0;0;6;0;0
0.053624109032922807	1;0;6;0;0
0.6811621544743836	0;1;6;0;0
0.8022390768535004	1;1;6;0;0
0.8808163254772581	0;2;6;0;0
0.028498078400412297	1;2;6;0;0
0.7990588797568885	0;0;7;0;0
0.22501036059156632	1;0;7;0;0
0.8294062639906761	0;1;7;0;0
0.49904335115219256	1;1;7;0;0
0.07798384707107786	0;2;7;0;0
0.975080564390411	1;2;7;0;0
0.44710464128830685	0;0;8;0;0
0.44394140072287946	1;0;8;0;0
0.4981522726087091	0;1;8;0;0
0.6462010709358734	1;1;8;0;0
0.8027804048695848	0;2;8;0;0
0.3245695245496345	1;2;8;0;0
0.6888321225384886	0;0;9;0;0
0.40306838233260356	1;0;9;0;0
0.24002362456487147	0;1;9;0;0
0.528934064029448	1;1;9;0;0
0.6557069434331311	0;2;9;0;0
0.4084216495861537	1;2;9;0;0
0.5690873192837089	0;0;0;1;0
0.5882834541360129	1;0;0;1;0
0.7475080389134969	0;1;0;1;0
0.05974358476948405	1;1;0;1;0
0.5621392198773598	0;2;0;1;0
0.6738266883216968	1;2;0;1;0
0.6415904053066723	0;0;1;1;0
0.27659476406351335	1;0;1;1;0
0.6363042246433892	0;1;1;1;0
0.8062905862996652	1;1;1;1;0
0.1627765692902292	0;2;1;1;0
0.41020620230870763	1;2;1;1;0
0.21955273773672856	0;0;2;1;0
