value	ix
0.6464011583133156	0;0;0;0;0
0.5607402929106264	1;0;0;0;0
0.15894427492880858	0;1;0;0;0
0.3768362473384721	1;1;0;0;0
0.2904123643798395	0;2;0;0;0
0.3420753108712318	1;2;0;0;0
0.5608744790202611	0;0;1;0;0
0.5570492638294862	1;0;1;0;0
0.5437608374191973	0;1;1;0;0
0.7667823434662897	1;1;1;0;0
0.6842981199586384	0;2;1;0;0
0.32689050322668955	1;2;1;0;0
0.11594826726267482	0;0;2;0;0
0.9205284624921661	1;0;2;0;0
0.823562452148187	0;1;2;0;0
0.14959056089228495	1;1;2;0;0
0.3635450247585297	0;2;2;0;0
0.1635575983329618	1;2;2;0;0
0.34215621284829	0;0;3;0;0
0.10896801314853688	1;0;3;0;0
0.618627011106992	0;1;3;0;0
0.7922328371702614	1;1;3;0;0
0.2023790116401063	0;2;3;0;0
0.5080199356801658	1;2;3;0;0
0.33487110966494327	0;0;4;0;0
0.06470836225080356	1;0;4;0;0
0.11477873726455123	0;1;4;0;0
0.2709031951790133	1;1;4;0;0
0.010306183243824707	0;2;4;0;0
0.8388303140868358	1;2;4;0;0
0.2015854358846807	0;0;5;0;0
0.30850151277706805	1;0;5;0;0
0.6452286261018487	0;1;5;0;0
0.5088224068091609	1;1;5;0;0
0.8646948314507859	0;2;5;0;0
0.6824947293291097	1;2;5;0;0
0.3737469937348987	0;0;6;0;0
0.475073752646092	1;0;6;0;0
0.35362701626413706	0;1;6;0;0
0.3231347075949005	1;1;6;0;0
0.6331428556681613	0;2;6;0;0
0.23989730976057722	1;2;6;0;0
0.9186824316596438	0;0;7;0;0
0.9150145048281928	1;0;7;0;0
0.9611687695869464	0;1;7;0;0
0.4986606916130696	1;1;7;0;0
0.509177385899509	0;2;7;0;0
0.16511279014657543	1;2;7;0;0
0.22594649780362963	0;0;8;0;0
0.6215179610120314	1;0;8;0;0
0.29741318165219277	0;1;8;0;0
0.10468149931022275	1;1;8;0;0
0.12389256681741889	0;2;8;0;0
0.8543973343694884	1;2;8;0;0
0.1643649715538842	0;0;9;0;0
0.5642957352656452	1;0;9;0;0
0.9360330743908201	0;1;9;0;0
0.14050768964122717	1;1;9;0;0
0.9179897208063834	0;2;9;0;0
0.5717903094206152	1;2;9;0;0
0.7967222469971926	0;0;0;1;0
0.8235968357904182	1;0;0;1;0
0.24651125447889566	0;1;0;1;0
0.6836410186772777	1;1;0;1;0
0.9869949078283038	0;2;0;1;0
0.7433573636503754	1;2;0;1;0
0.6982265674293413	0;0;1;1;0
0.9872326696889189	1;0;1;1;0
0.2908259145007448	0;1;1;1;0
0.5288068208195313	1;1;1;1;0
0.6278871970063211	0;2;1;1;0
0.5742886832321907	1;2;1;1;0
0.5073738328314201	0;0;2;1;0
0.9004909218095676	1;0;2;1;0
0.28062609693435725	0;1;2;1;0
0.7106955506518673	1;1;2;1;0
0.014941915687656682	0;2;2;1;0
0.3960684682828519	1;2;2;1;0
0.022734188513187537	0;0;3;1;0
0.8181162589000104	1;0;3;1;0
0.7761028010967923	0;1;3;1;0
0.06586618058567706	1;1;3;1;0
0.1613160623128571	0;2;3;1;0
0.2691329111146814	1;2;3;1;0
0.7267880116065772	0;0;4;1;0
0.23637013880889812	1;0;4;1;0
0.7509638784044179	0;1;4;1;0
0.31175298341080926	1;1;4;1;0
0.9168038498910751	0;2;4;1;0
0.4170141885334939	1;2;4;1;0
0.9135673782360918	0;0;5;1;0
0.7464514411065652	1;0;5;1;0
0.7935213097077087	0;1;5;1;0
0.381908986130449	1;1;5;1;0
0.010595420966564184	0;2;5;1;0
0.6864488389646799	1;2;5;1;0
0.06291428139133015	0;0;6;1;0
0.85299512703249	1;0;6;1;0
0.34780166132762336	0;1;6;1;0
0.00816621475578816	1;1;6;1;0
0.03378145006877742	0;2;6;1;0
0.6240160722690171	1;2;6;1;0
0.9048564928616734	0;0;7;1;0
0.04911812214652911	1;0;7;1;0
0.6337140743022933	0;1;7;1;0
0.3734841717271502	1;1;7;1;0
0.002264842910240761	0;2;7;1;0
0.5039322838198843	1;2;7;1;0
0.9064611393263535	0;0;8;1;0
0.34530547857802296	1;0;8;1;0
0.5256476305016573	0;1;8;1;0
0.7719260565959618	1;1;8;1;0
0.4235628798601314	0;2;8;1;0
0.1533157881776377	1;2;8;1;0
0.31415398107142556	0;0;9;1;0
0.6132640816361721	1;0;9;1;0
0.0804044347871411	0;1;9;1;0
0.28163761326228776	1;1;9;1;0
0.020570554269907948	0;2;9;1;0
0.9876368151832182	1;2;9;1;0
0.7610187455672557	0;0;0;2;0
0.5583798300360763	1;0;0;2;0
0.09776952674022876	0;1;0;2;0
0.49308036444722725	1;1;0;2;0
0.4372860850574454	0;2;0;2;0
0.340228558542256	1;2;0;2;0
0.9887393293099376	0;0;1;2;0
0.4023245925591672	1;0;1;2;0
0.892848227861766	0;1;1;2;0
0.5870404805637135	1;1;1;2;0
0.7258554192285867	0;2;1;2;0
0.8335529092501472	1;2;1;2;0
0.7827333078837633	0;0;2;2;0
0.8340287385219827	1;0;2;2;0
0.6744318335975126	0;1;2;2;0
0.1476504446540965	1;1;2;2;0
0.4640478686898586	0;2;2;2;0
0.41010858549990004	1;2;2;2;0
0.10309215719815712	0;0;3;2;0
0.4451725068846626	1;0;3;2;0
0.23679259187013924	0;1;3;2;0
0.381031229519736	1;1;3;2;0
0.96939825133217	0;2;3;2;0
0.8454170172866047	1;2;3;2;0
0.9884267879694231	0;0;4;2;0
0.8608973670362186	1;0;4;2;0
0.07509245869571646	0;1;4;2;0
0.760150639248721	1;1;4;2;0
0.7860916750401705	0;2;4;2;0
0.6712053585853914	1;2;4;2;0
0.9122995999755128	0;0;5;2;0
0.3360468085388191	1;0;5;2;0
0.6731169293623469	0;1;5;2;0
0.29634830488947683	1;1;5;2;0
0.08924562071060138	0;2;5;2;0
0.7315797402787132	1;2;5;2;0
0.49964992185657264	0;0;6;2;0
0.5897379793339905	1;0;6;2;0
0.5446642033775531	0;1;6;2;0
0.06520561677465841	1;1;6;2;0
0.816559053148882	0;2;6;2;0
0.6859866393245442	1;2;6;2;0
0.048300942555878246	0;0;7;2;0
0.08423170181815198	1;0;7;2;0
0.4729003991201308	0;1;7;2;0
0.7020999959522001	1;1;7;2;0
0.6371806140311367	0;2;7;2;0
0.22528637166200594	1;2;7;2;0
0.7585118141928027	0;0;8;2;0
0.40568845043523316	1;0;8;2;0
