parameterId	value
net_layer1_weight_0_0	1.816248
net_layer1_weight_1_0	-0.33992186
net_layer1_weight_2_0	1.5248336
net_layer1_weight_3_0	-0.027035972
net_layer1_weight_4_0	1.1715258
net_layer1_weight_0_1	0.8020889
net_layer1_weight_1_1	-1.7270176
net_layer1_weight_2_1	-0.6533212
net_layer1_weight_3_1	0.64750844
net_layer1_weight_4_1	0.79084486
net_layer1_bias_0	0.095717855
net_layer1_bias_1	-0.37134442
net_layer1_bias_2	-0.24481739
net_layer1_bias_3	-0.5078299
net_layer1_bias_4	0.59691215
net_layer2_weight_0_0	-0.75006104
net_layer2_weight_0_1	-0.3398914
net_layer2_weight_0_2	0.7026894
net_layer2_weight_0_3	0.20826663
net_layer2_weight_0_4	-0.5608986
net_layer2_bias_0	-0.36273143
