parameterId	value
net_layer1_weight_0_0	-1.6187395
net_layer1_weight_1_0	-0.24280155
net_layer1_weight_2_0	-0.66046894
net_layer1_weight_3_0	1.730324
net_layer1_weight_4_0	0.83680403
net_layer1_weight_0_1	-0.5935032
net_layer1_weight_1_1	-1.8167956
net_layer1_weight_2_1	-0.466658
net_layer1_weight_3_1	-0.120705806
net_layer1_weight_4_1	0.5648889
net_layer1_bias_0	0.47243094
net_layer1_bias_1	-0.46727654
net_layer1_bias_2	0.43122193
net_layer1_bias_3	0.041325323
net_layer1_bias_4	0.22433537
net_layer2_weight_0_0	-0.3144446
net_layer2_weight_0_1	-0.68540627
net_layer2_weight_0_2	0.28060767
net_layer2_weight_0_3	-0.5151782
net_layer2_weight_0_4	-0.40064186
net_layer2_bias_0	0.37978274
