parameterId	value
net_layer1_weight_0_0	-0.9712437
net_layer1_weight_1_0	-0.14568074
net_layer1_weight_2_0	1.2367119
net_layer1_weight_3_0	-0.5947987
net_layer1_weight_4_0	0.5020822
net_layer1_weight_0_1	-1.9890952
net_layer1_weight_1_1	-1.906574
net_layer1_weight_2_1	-0.27999482
net_layer1_weight_3_1	-0.88892007
net_layer1_weight_4_1	0.33893344
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.12117182
net_layer2_weight_0_1	0.5182721
net_layer2_weight_0_2	-0.14147405
net_layer2_weight_0_3	0.31057042
net_layer2_weight_0_4	-0.24038513
net_layer2_bias_0	0.22786963
