value	ix
0.7010901	0;0;0;0;0
0.60719657	1;0;0;0;0
0.455863	0;1;0;0;0
0.13090217	1;1;0;0;0
0.9433434	0;2;0;0;0
0.94294405	1;2;0;0;0
0.76366603	0;0;1;0;0
0.21504629	1;0;1;0;0
0.0679487	0;1;1;0;0
0.17303157	1;1;1;0;0
0.38719976	0;2;1;0;0
0.27960837	1;2;1;0;0
0.8500943	0;0;2;0;0
0.98580503	1;0;2;0;0
0.26696682	0;1;2;0;0
0.7520232	1;1;2;0;0
0.13941026	0;2;2;0;0
0.98681927	1;2;2;0;0
0.45594823	0;0;3;0;0
0.2842021	1;0;3;0;0
0.3148892	0;1;3;0;0
0.2913897	1;1;3;0;0
0.10634458	0;2;3;0;0
0.13056564	1;2;3;0;0
0.17733574	0;0;4;0;0
0.18258238	1;0;4;0;0
0.68102	0;1;4;0;0
0.47105062	1;1;4;0;0
0.998108	0;2;4;0;0
0.09789002	1;2;4;0;0
0.14951861	0;0;5;0;0
0.22714591	1;0;5;0;0
0.8170047	0;1;5;0;0
0.84976375	1;1;5;0;0
0.25904977	0;2;5;0;0
0.83579445	1;2;5;0;0
0.41693807	0;0;6;0;0
0.3216927	1;0;6;0;0
0.09254718	0;1;6;0;0
0.83237684	1;1;6;0;0
0.9634644	0;2;6;0;0
0.34107685	1;2;6;0;0
0.51677907	0;0;7;0;0
0.50024307	1;0;7;0;0
0.36718702	0;1;7;0;0
0.06061387	1;1;7;0;0
0.0983181	0;2;7;0;0
0.8777547	1;2;7;0;0
0.52788615	0;0;8;0;0
0.68064976	1;0;8;0;0
0.91031027	0;1;8;0;0
0.28871906	1;1;8;0;0
0.09806323	0;2;8;0;0
0.65236866	1;2;8;0;0
0.8421341	0;0;9;0;0
0.02126956	1;0;9;0;0
0.22168815	0;1;9;0;0
0.34335613	1;1;9;0;0
0.7256775	0;2;9;0;0
0.49386275	1;2;9;0;0
0.11148	0;0;0;1;0
0.5365114	1;0;0;1;0
0.5788206	0;1;0;1;0
0.8413422	1;1;0;1;0
0.6465267	0;2;0;1;0
0.6892091	1;2;0;1;0
0.027442813	0;0;1;1;0
0.23720324	1;0;1;1;0
0.39374924	0;1;1;1;0
0.40371597	1;1;1;1;0
0.20707655	0;2;1;1;0
0.9415324	1;2;1;1;0
0.5408143	0;0;2;1;0
0.31401658	1;0;2;1;0
0.2801063	0;1;2;1;0
0.73772156	1;1;2;1;0
0.07304239	0;2;2;1;0
0.9867555	1;2;2;1;0
0.9433249	0;0;3;1;0
0.5983405	1;0;3;1;0
0.3075639	0;1;3;1;0
0.74356365	1;1;3;1;0
0.7815374	0;2;3;1;0
0.45668137	1;2;3;1;0
0.44420695	0;0;4;1;0
0.27992833	1;0;4;1;0
0.055740714	0;1;4;1;0
0.65891576	1;1;4;1;0
0.15438032	0;2;4;1;0
0.7963692	1;2;4;1;0
0.66218543	0;0;5;1;0
0.53613997	1;0;5;1;0
0.5958657	0;1;5;1;0
0.77489245	1;1;5;1;0
0.65524507	0;2;5;1;0
0.58307767	1;2;5;1;0
0.87742007	0;0;6;1;0
0.41534913	1;0;6;1;0
0.79434013	0;1;6;1;0
0.97394836	1;1;6;1;0
0.21936214	0;2;6;1;0
0.01551795	1;2;6;1;0
0.9655485	0;0;7;1;0
0.45181036	1;0;7;1;0
0.58421993	0;1;7;1;0
0.7805141	1;1;7;1;0
0.7705412	0;2;7;1;0
0.28616	1;2;7;1;0
0.9733561	0;0;8;1;0
0.57341397	1;0;8;1;0
0.5557598	0;1;8;1;0
0.4294554	1;1;8;1;0
0.85703933	0;2;8;1;0
0.30209076	1;2;8;1;0
0.8044621	0;0;9;1;0
0.43203866	1;0;9;1;0
0.59501207	0;1;9;1;0
0.34687698	1;1;9;1;0
0.30802214	0;2;9;1;0
0.63727844	1;2;9;1;0
0.98699176	0;0;0;2;0
0.1384809	1;0;0;2;0
0.41916788	0;1;0;2;0
0.8214823	1;1;0;2;0
0.20692873	0;2;0;2;0
0.08073306	1;2;0;2;0
0.4692104	0;0;1;2;0
0.23376322	1;0;1;2;0
0.40695	0;1;1;2;0
0.84368503	1;1;1;2;0
0.92956686	0;2;1;2;0
0.9924141	1;2;1;2;0
0.18309486	0;0;2;2;0
0.20321882	1;0;2;2;0
0.13237774	0;1;2;2;0
0.62760735	1;1;2;2;0
0.7679862	0;2;2;2;0
0.79740083	1;2;2;2;0
0.32501566	0;0;3;2;0
0.26321077	1;0;3;2;0
0.25154674	0;1;3;2;0
0.4948157	1;1;3;2;0
0.34564805	0;2;3;2;0
0.49355662	1;2;3;2;0
0.35883915	0;0;4;2;0
0.699381	1;0;4;2;0
0.41735113	0;1;4;2;0
0.25060272	1;1;4;2;0
0.78173137	0;2;4;2;0
0.57359004	1;2;4;2;0
0.6114919	0;0;5;2;0
0.41066086	1;0;5;2;0
0.8210019	0;1;5;2;0
0.7969053	1;1;5;2;0
0.27350473	0;2;5;2;0
0.4029684	1;2;5;2;0
0.30561924	0;0;6;2;0
0.00434041	1;0;6;2;0
0.2864716	0;1;6;2;0
0.53238094	1;1;6;2;0
0.5470691	0;2;6;2;0
0.9099879	1;2;6;2;0
0.20030999	0;0;7;2;0
0.4103024	1;0;7;2;0
0.40056336	0;1;7;2;0
0.3871814	1;1;7;2;0
0.40258312	0;2;7;2;0
0.58239436	1;2;7;2;0
0.4631889	0;0;8;2;0
0.69502175	1;0;8;2;0
0.6710856	0;1;8;2;0
0.43670833	1;1;8;2;0
0.13766813	0;2;8;2;0
0.08926737	1;2;8;2;0
0.44181776	0;0;9;2;0
0.2575084	1;0;9;2;0
0.9448819	0;1;9;2;0
0.6815511	1;1;9;2;0
0.51555276	0;2;9;2;0
0.6682093	1;2;9;2;0
0.037797928	0;0;0;3;0
0.50225043	1;0;0;3;0
0.30864882	0;1;0;3;0
0.82735896	1;1;0;3;0
0.4562484	0;2;0;3;0
0.24841177	1;2;0;3;0
0.5678642	0;0;1;3;0
0.13960028	1;0;1;3;0
0.6123729	0;1;1;3;0
0.14166665	1;1;1;3;0
0.69811	0;2;1;3;0
0.7883172	1;2;1;3;0
0.7349602	0;0;2;3;0
0.24905705	1;0;2;3;0
0.43977058	0;1;2;3;0
0.011118054	1;1;2;3;0
0.12826073	0;2;2;3;0
0.06515896	1;2;2;3;0
0.56391644	0;0;3;3;0
0.7409432	1;0;3;3;0
0.5775695	0;1;3;3;0
0.58567643	1;1;3;3;0
0.4073553	0;2;3;3;0
0.42542112	1;2;3;3;0
0.74332523	0;0;4;3;0
0.1433152	1;0;4;3;0
0.8236253	0;1;4;3;0
0.5780225	1;1;4;3;0
0.418828	0;2;4;3;0
0.7202178	1;2;4;3;0
0.13517499	0;0;5;3;0
0.9044404	1;0;5;3;0
0.67725074	0;1;5;3;0
0.31098187	1;1;5;3;0
0.7782172	0;2;5;3;0
0.79359925	1;2;5;3;0
0.586596	0;0;6;3;0
0.7157693	1;0;6;3;0
0.7347524	0;1;6;3;0
0.3521905	1;1;6;3;0
0.048903108	0;2;6;3;0
0.61226535	1;2;6;3;0
0.29048228	0;0;7;3;0
0.9673655	1;0;7;3;0
0.388296	0;1;7;3;0
0.2448554	1;1;7;3;0
0.38774717	0;2;7;3;0
0.8551935	1;2;7;3;0
0.91069245	0;0;8;3;0
0.48387444	1;0;8;3;0
0.8820869	0;1;8;3;0
0.273728	1;1;8;3;0
0.8478918	0;2;8;3;0
0.3781333	1;2;8;3;0
0.25193918	0;0;9;3;0
0.15904725	1;0;9;3;0
0.028704405	0;1;9;3;0
0.3345623	1;1;9;3;0
0.86804724	0;2;9;3;0
0.033555627	1;2;9;3;0
0.28571486	0;0;0;4;0
0.8890333	1;0;0;4;0
0.523831	0;1;0;4;0
0.41405368	1;1;0;4;0
0.34609425	0;2;0;4;0
0.6333802	1;2;0;4;0
0.21249151	0;0;1;4;0
0.905205	1;0;1;4;0
0.92165005	0;1;1;4;0
0.13497055	1;1;1;4;0
0.09707153	0;2;1;4;0
0.98007596	1;2;1;4;0
0.26343942	0;0;2;4;0
0.3749696	1;0;2;4;0
0.21099436	0;1;2;4;0
0.07261038	1;1;2;4;0
0.25653112	0;2;2;4;0
0.7063235	1;2;2;4;0
0.82989764	0;0;3;4;0
0.12477195	1;0;3;4;0
0.5170295	0;1;3;4;0
0.34873915	1;1;3;4;0
0.3914312	0;2;3;4;0
0.19223154	1;2;3;4;0
0.7886257	0;0;4;4;0
0.11163342	1;0;4;4;0
0.91663015	0;1;4;4;0
0.5624571	1;1;4;4;0
0.86029005	0;2;4;4;0
0.55715513	1;2;4;4;0
0.74110615	0;0;5;4;0
0.9313222	1;0;5;4;0
0.77619576	0;1;5;4;0
0.59947705	1;1;5;4;0
0.14639056	0;2;5;4;0
0.93404996	1;2;5;4;0
0.21200562	0;0;6;4;0
0.48017263	1;0;6;4;0
0.81445646	0;1;6;4;0
0.41286016	1;1;6;4;0
0.25447547	0;2;6;4;0
0.08055401	1;2;6;4;0
0.76380885	0;0;7;4;0
0.4044534	1;0;7;4;0
0.13146698	0;1;7;4;0
0.43504548	1;1;7;4;0
0.38855052	0;2;7;4;0
0.20857203	1;2;7;4;0
0.77721775	0;0;8;4;0
0.8739816	1;0;8;4;0
0.15889597	0;1;8;4;0
0.845392	1;1;8;4;0
0.15004957	0;2;8;4;0
0.04415953	1;2;8;4;0
0.5911187	0;0;9;4;0
0.6992272	1;0;9;4;0
0.07223785	0;1;9;4;0
0.8744142	1;1;9;4;0
0.94220173	0;2;9;4;0
0.58593297	1;2;9;4;0
0.6347332	0;0;0;5;0
0.41039288	1;0;0;5;0
0.5910791	0;1;0;5;0
0.8274503	1;1;0;5;0
0.19099414	0;2;0;5;0
0.18955588	1;2;0;5;0
0.97352576	0;0;1;5;0
0.14934242	1;0;1;5;0
0.76968026	0;1;1;5;0
0.46253777	1;1;1;5;0
0.95319796	0;2;1;5;0
0.036630392	1;2;1;5;0
0.16556907	0;0;2;5;0
0.3308215	1;0;2;5;0
0.4580623	0;1;2;5;0
0.20456624	1;1;2;5;0
0.73152053	0;2;2;5;0
0.5682415	1;2;2;5;0
0.6126287	0;0;3;5;0
0.09449339	1;0;3;5;0
0.031181574	0;1;3;5;0
0.5324062	1;1;3;5;0
0.7603054	0;2;3;5;0
0.17926693	1;2;3;5;0
0.2765522	0;0;4;5;0
0.69700253	1;0;4;5;0
0.52937925	0;1;4;5;0
0.46619153	1;1;4;5;0
0.1429826	0;2;4;5;0
0.2568605	1;2;4;5;0
0.5948181	0;0;5;5;0
0.3736645	1;0;5;5;0
0.64949	0;1;5;5;0
0.26392508	1;1;5;5;0
0.96221447	0;2;5;5;0
0.08466017	1;2;5;5;0
0.6485727	0;0;6;5;0
0.4984094	1;0;6;5;0
0.16879177	0;1;6;5;0
0.8362888	1;1;6;5;0
0.37035966	0;2;6;5;0
0.54145193	1;2;6;5;0
0.56051576	0;0;7;5;0
0.4898374	1;0;7;5;0
0.6697005	0;1;7;5;0
0.9428899	1;1;7;5;0
0.08934879	0;2;7;5;0
0.2348218	1;2;7;5;0
0.0470773	0;0;8;5;0
0.56410706	1;0;8;5;0
0.24979055	0;1;8;5;0
0.95257616	1;1;8;5;0
0.19526517	0;2;8;5;0
0.41604328	1;2;8;5;0
0.37555623	0;0;9;5;0
0.02354014	1;0;9;5;0
0.5675808	0;1;9;5;0
0.74381864	1;1;9;5;0
0.19344342	0;2;9;5;0
0.5829127	1;2;9;5;0
0.6210232	0;0;0;6;0
