parameterId	value
net_layer1_weight_0_0_0_0_0	0.07958401
net_layer1_weight_1_0_0_0_0	-0.07371781
net_layer1_weight_2_0_0_0_0	-0.08016487
net_layer1_weight_3_0_0_0_0	-0.020843314
net_layer1_weight_0_1_0_0_0	0.070311815
net_layer1_weight_1_1_0_0_0	0.0818397
net_layer1_weight_2_1_0_0_0	0.0041169673
net_layer1_weight_3_1_0_0_0	0.079740085
net_layer1_weight_0_2_0_0_0	-0.05361867
net_layer1_weight_1_2_0_0_0	0.03337023
net_layer1_weight_2_2_0_0_0	-0.008402166
net_layer1_weight_3_2_0_0_0	-0.08651932
net_layer1_weight_0_0_1_0_0	0.03877863
net_layer1_weight_1_0_1_0_0	0.03967237
net_layer1_weight_2_0_1_0_0	-0.042394165
net_layer1_weight_3_0_1_0_0	-0.00021305615
net_layer1_weight_0_1_1_0_0	-0.088979825
net_layer1_weight_1_1_1_0_0	-0.036358923
net_layer1_weight_2_1_1_0_0	-0.06536574
net_layer1_weight_3_1_1_0_0	0.027951747
net_layer1_weight_0_2_1_0_0	0.03508933
net_layer1_weight_1_2_1_0_0	0.025408465
net_layer1_weight_2_2_1_0_0	0.07607371
net_layer1_weight_3_2_1_0_0	-0.013505555
net_layer1_weight_0_0_2_0_0	-0.07984874
net_layer1_weight_1_0_2_0_0	-0.06812519
net_layer1_weight_2_0_2_0_0	-0.08247868
net_layer1_weight_3_0_2_0_0	-0.082794756
net_layer1_weight_0_1_2_0_0	-0.07374632
net_layer1_weight_1_1_2_0_0	-0.051162392
net_layer1_weight_2_1_2_0_0	-0.015675653
net_layer1_weight_3_1_2_0_0	0.03948853
net_layer1_weight_0_2_2_0_0	0.008337231
net_layer1_weight_1_2_2_0_0	-0.085256405
net_layer1_weight_2_2_2_0_0	-0.044911664
net_layer1_weight_3_2_2_0_0	-0.0069014113
net_layer1_weight_0_0_3_0_0	0.04617844
net_layer1_weight_1_0_3_0_0	-0.016344953
net_layer1_weight_2_0_3_0_0	0.083518155
net_layer1_weight_3_0_3_0_0	0.053202365
net_layer1_weight_0_1_3_0_0	-0.012708583
net_layer1_weight_1_1_3_0_0	0.042498976
net_layer1_weight_2_1_3_0_0	0.05935131
net_layer1_weight_3_1_3_0_0	-0.04828403
net_layer1_weight_0_2_3_0_0	-0.035881974
net_layer1_weight_1_2_3_0_0	-0.04685399
net_layer1_weight_2_2_3_0_0	-0.025765527
net_layer1_weight_3_2_3_0_0	-0.019407537
net_layer1_weight_0_0_4_0_0	0.01851601
net_layer1_weight_1_0_4_0_0	-0.025730917
net_layer1_weight_2_0_4_0_0	0.04709588
net_layer1_weight_3_0_4_0_0	0.017318346
net_layer1_weight_0_1_4_0_0	-0.017590513
net_layer1_weight_1_1_4_0_0	0.043617524
net_layer1_weight_2_1_4_0_0	0.020280574
net_layer1_weight_3_1_4_0_0	-0.07011998
net_layer1_weight_0_2_4_0_0	0.02488927
net_layer1_weight_1_2_4_0_0	-0.024550717
net_layer1_weight_2_2_4_0_0	-0.06628296
net_layer1_weight_3_2_4_0_0	-0.088989206
net_layer1_weight_0_0_0_1_0	0.03514578
net_layer1_weight_1_0_0_1_0	-0.008615051
net_layer1_weight_2_0_0_1_0	-0.05673561
net_layer1_weight_3_0_0_1_0	0.029327666
net_layer1_weight_0_1_0_1_0	0.08228582
net_layer1_weight_1_1_0_1_0	0.04395791
net_layer1_weight_2_1_0_1_0	0.063141815
net_layer1_weight_3_1_0_1_0	-0.06276729
net_layer1_weight_0_2_0_1_0	0.056048907
net_layer1_weight_1_2_0_1_0	0.0153757185
net_layer1_weight_2_2_0_1_0	0.03124517
net_layer1_weight_3_2_0_1_0	0.051261723
net_layer1_weight_0_0_1_1_0	0.040437017
net_layer1_weight_1_0_1_1_0	0.0772122
net_layer1_weight_2_0_1_1_0	0.029139474
net_layer1_weight_3_0_1_1_0	0.05403919
net_layer1_weight_0_1_1_1_0	-0.041906998
net_layer1_weight_1_1_1_1_0	-0.015769204
net_layer1_weight_2_1_1_1_0	-0.028052974
net_layer1_weight_3_1_1_1_0	-0.06517641
net_layer1_weight_0_2_1_1_0	0.0019075893
net_layer1_weight_1_2_1_1_0	0.058708195
net_layer1_weight_2_2_1_1_0	0.05354132
net_layer1_weight_3_2_1_1_0	-0.0052805766
net_layer1_weight_0_0_2_1_0	-0.009720913
net_layer1_weight_1_0_2_1_0	0.01177108
net_layer1_weight_2_0_2_1_0	0.088953085
net_layer1_weight_3_0_2_1_0	0.03429093
net_layer1_weight_0_1_2_1_0	0.08907493
net_layer1_weight_1_1_2_1_0	-0.0516921
net_layer1_weight_2_1_2_1_0	-0.022388488
net_layer1_weight_3_1_2_1_0	0.08075448
net_layer1_weight_0_2_2_1_0	0.028949043
net_layer1_weight_1_2_2_1_0	0.016953563
net_layer1_weight_2_2_2_1_0	-0.040272728
net_layer1_weight_3_2_2_1_0	-0.061169144
net_layer1_weight_0_0_3_1_0	-0.03233312
net_layer1_weight_1_0_3_1_0	0.05094767
net_layer1_weight_2_0_3_1_0	0.053378083
net_layer1_weight_3_0_3_1_0	-0.011330445
net_layer1_weight_0_1_3_1_0	0.017146125
net_layer1_weight_1_1_3_1_0	-0.06420115
net_layer1_weight_2_1_3_1_0	0.015935069
net_layer1_weight_3_1_3_1_0	-0.026524669
net_layer1_weight_0_2_3_1_0	-0.07162676
net_layer1_weight_1_2_3_1_0	0.06963976
net_layer1_weight_2_2_3_1_0	-0.06535659
net_layer1_weight_3_2_3_1_0	0.08193215
net_layer1_weight_0_0_4_1_0	0.034832045
net_layer1_weight_1_0_4_1_0	-0.055900954
net_layer1_weight_2_0_4_1_0	0.034412693
net_layer1_weight_3_0_4_1_0	-0.034323003
net_layer1_weight_0_1_4_1_0	0.027413743
net_layer1_weight_1_1_4_1_0	-0.016195273
net_layer1_weight_2_1_4_1_0	-0.018970612
net_layer1_weight_3_1_4_1_0	-0.037939433
net_layer1_weight_0_2_4_1_0	0.049948987
net_layer1_weight_1_2_4_1_0	0.041426934
net_layer1_weight_2_2_4_1_0	-0.06992114
net_layer1_weight_3_2_4_1_0	-0.087523535
net_layer1_weight_0_0_0_2_0	0.012107458
net_layer1_weight_1_0_0_2_0	-0.055651113
net_layer1_weight_2_0_0_2_0	-0.005916141
net_layer1_weight_3_0_0_2_0	0.053346734
net_layer1_weight_0_1_0_2_0	0.08412082
net_layer1_weight_1_1_0_2_0	-0.05159584
net_layer1_weight_2_1_0_2_0	-0.02711396
net_layer1_weight_3_1_0_2_0	0.034856334
net_layer1_weight_0_2_0_2_0	0.07679212
net_layer1_weight_1_2_0_2_0	-0.02717256
net_layer1_weight_2_2_0_2_0	-0.07399107
net_layer1_weight_3_2_0_2_0	-0.036451112
net_layer1_weight_0_0_1_2_0	0.023473794
net_layer1_weight_1_0_1_2_0	-0.033657603
net_layer1_weight_2_0_1_2_0	0.011818485
net_layer1_weight_3_0_1_2_0	-0.016023524
net_layer1_weight_0_1_1_2_0	0.037496325
net_layer1_weight_1_1_1_2_0	0.08163851
net_layer1_weight_2_1_1_2_0	0.069607474
net_layer1_weight_3_1_1_2_0	0.056560468
net_layer1_weight_0_2_1_2_0	-0.06221039
net_layer1_weight_1_2_1_2_0	-0.025407996
net_layer1_weight_2_2_1_2_0	0.013495127
net_layer1_weight_3_2_1_2_0	0.061154876
net_layer1_weight_0_0_2_2_0	-0.059932366
net_layer1_weight_1_0_2_2_0	0.012652562
net_layer1_weight_2_0_2_2_0	0.07301057
net_layer1_weight_3_0_2_2_0	0.089129485
net_layer1_weight_0_1_2_2_0	0.032388993
net_layer1_weight_1_1_2_2_0	-0.086955205
net_layer1_weight_2_1_2_2_0	-0.03651617
net_layer1_weight_3_1_2_2_0	-0.039695807
net_layer1_weight_0_2_2_2_0	-0.059800133
net_layer1_weight_1_2_2_2_0	-0.020714875
net_layer1_weight_2_2_2_2_0	-0.007126409
net_layer1_weight_3_2_2_2_0	0.030450245
net_layer1_weight_0_0_3_2_0	0.068362914
net_layer1_weight_1_0_3_2_0	0.0027126647
net_layer1_weight_2_0_3_2_0	8.5875e-5
net_layer1_weight_3_0_3_2_0	0.017078632
net_layer1_weight_0_1_3_2_0	-0.0431175
net_layer1_weight_1_1_3_2_0	0.07515728
net_layer1_weight_2_1_3_2_0	0.08191873
net_layer1_weight_3_1_3_2_0	0.040843297
net_layer1_weight_0_2_3_2_0	-0.06605525
net_layer1_weight_1_2_3_2_0	-0.032167446
net_layer1_weight_2_2_3_2_0	0.08132968
net_layer1_weight_3_2_3_2_0	-0.054123875
net_layer1_weight_0_0_4_2_0	0.02155537
net_layer1_weight_1_0_4_2_0	-0.052102048
net_layer1_weight_2_0_4_2_0	0.05232971
net_layer1_weight_3_0_4_2_0	-0.018826414
net_layer1_weight_0_1_4_2_0	0.054713674
net_layer1_weight_1_1_4_2_0	0.07541693
net_layer1_weight_2_1_4_2_0	-0.08602261
net_layer1_weight_3_1_4_2_0	-0.087723
net_layer1_weight_0_2_4_2_0	-0.06406573
net_layer1_weight_1_2_4_2_0	-0.075020924
net_layer1_weight_2_2_4_2_0	0.06354908
net_layer1_weight_3_2_4_2_0	-0.066706195
net_layer1_weight_0_0_0_3_0	-0.086609595
net_layer1_weight_1_0_0_3_0	-0.08083025
net_layer1_weight_2_0_0_3_0	0.032295547
net_layer1_weight_3_0_0_3_0	-0.050095256
net_layer1_weight_0_1_0_3_0	-0.04548082
net_layer1_weight_1_1_0_3_0	-0.0077695013
net_layer1_weight_2_1_0_3_0	-0.03310339
net_layer1_weight_3_1_0_3_0	0.06931484
net_layer1_weight_0_2_0_3_0	-0.02176382
net_layer1_weight_1_2_0_3_0	-0.013860933
net_layer1_weight_2_2_0_3_0	-0.020675339
net_layer1_weight_3_2_0_3_0	-0.014272864
net_layer1_weight_0_0_1_3_0	-0.054423913
net_layer1_weight_1_0_1_3_0	0.01895916
net_layer1_weight_2_0_1_3_0	0.072234906
net_layer1_weight_3_0_1_3_0	-0.013944867
net_layer1_weight_0_1_1_3_0	0.036701847
net_layer1_weight_1_1_1_3_0	-0.015198894
net_layer1_weight_2_1_1_3_0	-0.017788941
net_layer1_weight_3_1_1_3_0	0.039539136
net_layer1_weight_0_2_1_3_0	-0.047479767
net_layer1_weight_1_2_1_3_0	-0.0044398247
net_layer1_weight_2_2_1_3_0	-0.03927117
net_layer1_weight_3_2_1_3_0	0.022595702
net_layer1_weight_0_0_2_3_0	0.08698822
net_layer1_weight_1_0_2_3_0	-0.072677076
net_layer1_weight_2_0_2_3_0	-0.08066912
net_layer1_weight_3_0_2_3_0	-0.06122706
net_layer1_weight_0_1_2_3_0	-0.071868606
net_layer1_weight_1_1_2_3_0	0.07421182
net_layer1_weight_2_1_2_3_0	-0.0859797
net_layer1_weight_3_1_2_3_0	-0.015498059
net_layer1_weight_0_2_2_3_0	0.03521792
net_layer1_weight_1_2_2_3_0	0.022217441
net_layer1_weight_2_2_2_3_0	-0.05673964
net_layer1_weight_3_2_2_3_0	-0.06446732
net_layer1_weight_0_0_3_3_0	-0.02957674
net_layer1_weight_1_0_3_3_0	-0.029126722
net_layer1_weight_2_0_3_3_0	0.045654576
net_layer1_weight_3_0_3_3_0	-0.07236548
net_layer1_weight_0_1_3_3_0	0.051665146
net_layer1_weight_1_1_3_3_0	0.040648684
net_layer1_weight_2_1_3_3_0	0.006409853
net_layer1_weight_3_1_3_3_0	0.012401079
net_layer1_weight_0_2_3_3_0	0.028789043
net_layer1_weight_1_2_3_3_0	0.016297292
net_layer1_weight_2_2_3_3_0	0.045935936
net_layer1_weight_3_2_3_3_0	0.04538017
net_layer1_weight_0_0_4_3_0	0.02339327
net_layer1_weight_1_0_4_3_0	0.026642872
net_layer1_weight_2_0_4_3_0	-0.07916338
net_layer1_weight_3_0_4_3_0	-0.08160231
net_layer1_weight_0_1_4_3_0	0.045653705
net_layer1_weight_1_1_4_3_0	0.027416024
net_layer1_weight_2_1_4_3_0	0.05715317
net_layer1_weight_3_1_4_3_0	0.004729544
net_layer1_weight_0_2_4_3_0	0.07453487
net_layer1_weight_1_2_4_3_0	0.06103586
net_layer1_weight_2_2_4_3_0	0.01569429
net_layer1_weight_3_2_4_3_0	0.034795858
net_layer1_weight_0_0_0_4_0	-0.07254629
net_layer1_weight_1_0_0_4_0	0.07236469
net_layer1_weight_2_0_0_4_0	-0.049104717
net_layer1_weight_3_0_0_4_0	-0.031222736
net_layer1_weight_0_1_0_4_0	-0.05971415
net_layer1_weight_1_1_0_4_0	-0.0042322916
net_layer1_weight_2_1_0_4_0	0.0022263313
net_layer1_weight_3_1_0_4_0	0.06269378
net_layer1_weight_0_2_0_4_0	-0.075113155
net_layer1_weight_1_2_0_4_0	0.00454534
net_layer1_weight_2_2_0_4_0	0.08088363
net_layer1_weight_3_2_0_4_0	-0.08702767
net_layer1_weight_0_0_1_4_0	-0.039147314
net_layer1_weight_1_0_1_4_0	-0.032997023
net_layer1_weight_2_0_1_4_0	0.023049343
net_layer1_weight_3_0_1_4_0	0.08610716
net_layer1_weight_0_1_1_4_0	-0.065941975
net_layer1_weight_1_1_1_4_0	0.027510045
net_layer1_weight_2_1_1_4_0	-0.039443024
net_layer1_weight_3_1_1_4_0	-0.068534
net_layer1_weight_0_2_1_4_0	0.041489713
net_layer1_weight_1_2_1_4_0	0.060142394
net_layer1_weight_2_2_1_4_0	0.03236195
net_layer1_weight_3_2_1_4_0	-0.03375636
net_layer1_weight_0_0_2_4_0	0.017640414
net_layer1_weight_1_0_2_4_0	0.031754963
net_layer1_weight_2_0_2_4_0	0.034343388
net_layer1_weight_3_0_2_4_0	-0.029527714
net_layer1_weight_0_1_2_4_0	-0.020699073
net_layer1_weight_1_1_2_4_0	-0.029990057
net_layer1_weight_2_1_2_4_0	-0.04910834
net_layer1_weight_3_1_2_4_0	-0.0051411977
net_layer1_weight_0_2_2_4_0	0.034551922
net_layer1_weight_1_2_2_4_0	-0.06594027
net_layer1_weight_2_2_2_4_0	-0.014236611
net_layer1_weight_3_2_2_4_0	-0.051136736
net_layer1_weight_0_0_3_4_0	0.04582202
net_layer1_weight_1_0_3_4_0	0.07612265
net_layer1_weight_2_0_3_4_0	-0.035726793
net_layer1_weight_3_0_3_4_0	0.038197163
net_layer1_weight_0_1_3_4_0	-0.08525769
net_layer1_weight_1_1_3_4_0	0.010973938
net_layer1_weight_2_1_3_4_0	-0.08172001
net_layer1_weight_3_1_3_4_0	-0.010066248
net_layer1_weight_0_2_3_4_0	0.037070576
net_layer1_weight_1_2_3_4_0	-0.014471057
net_layer1_weight_2_2_3_4_0	0.05803386
net_layer1_weight_3_2_3_4_0	0.07836431
net_layer1_weight_0_0_4_4_0	-0.047647595
net_layer1_weight_1_0_4_4_0	0.005343506
net_layer1_weight_2_0_4_4_0	0.015557854
net_layer1_weight_3_0_4_4_0	-0.031984735
net_layer1_weight_0_1_4_4_0	-0.05705629
net_layer1_weight_1_1_4_4_0	-0.037088722
net_layer1_weight_2_1_4_4_0	-0.08877135
net_layer1_weight_3_1_4_4_0	0.07507669
net_layer1_weight_0_2_4_4_0	0.046717748
net_layer1_weight_1_2_4_4_0	-0.04247407
net_layer1_weight_2_2_4_4_0	0.004039409
net_layer1_weight_3_2_4_4_0	-0.013036665
net_layer1_weight_0_0_0_0_1	-0.014894631
net_layer1_weight_1_0_0_0_1	0.042847186
net_layer1_weight_2_0_0_0_1	-0.0007019913
net_layer1_weight_3_0_0_0_1	-0.012096539
net_layer1_weight_0_1_0_0_1	-0.007971255
net_layer1_weight_1_1_0_0_1	-0.0499981
net_layer1_weight_2_1_0_0_1	-0.035006505
net_layer1_weight_3_1_0_0_1	-0.0033294207
net_layer1_weight_0_2_0_0_1	0.023606647
net_layer1_weight_1_2_0_0_1	0.063608766
net_layer1_weight_2_2_0_0_1	-0.06803961
net_layer1_weight_3_2_0_0_1	-0.049792763
net_layer1_weight_0_0_1_0_1	-0.06685564
net_layer1_weight_1_0_1_0_1	-0.03193921
net_layer1_weight_2_0_1_0_1	0.07840193
net_layer1_weight_3_0_1_0_1	-0.014234394
net_layer1_weight_0_1_1_0_1	0.029302182
net_layer1_weight_1_1_1_0_1	-0.07972614
net_layer1_weight_2_1_1_0_1	0.06324615
net_layer1_weight_3_1_1_0_1	0.08930305
net_layer1_weight_0_2_1_0_1	0.053463466
net_layer1_weight_1_2_1_0_1	0.048716564
net_layer1_weight_2_2_1_0_1	0.074173436
net_layer1_weight_3_2_1_0_1	-0.054887794
net_layer1_weight_0_0_2_0_1	-0.041844323
net_layer1_weight_1_0_2_0_1	0.05438926
net_layer1_weight_2_0_2_0_1	0.033961356
net_layer1_weight_3_0_2_0_1	-0.07936598
net_layer1_weight_0_1_2_0_1	0.05417985
net_layer1_weight_1_1_2_0_1	-0.03926876
net_layer1_weight_2_1_2_0_1	0.054371603
net_layer1_weight_3_1_2_0_1	-0.040411256
net_layer1_weight_0_2_2_0_1	-0.031440206
net_layer1_weight_1_2_2_0_1	0.044080317
net_layer1_weight_2_2_2_0_1	-0.007911717
net_layer1_weight_3_2_2_0_1	0.012642006
net_layer1_weight_0_0_3_0_1	-0.06500434
net_layer1_weight_1_0_3_0_1	-0.080547355
net_layer1_weight_2_0_3_0_1	-0.062747136
net_layer1_weight_3_0_3_0_1	-0.008245428
net_layer1_weight_0_1_3_0_1	-0.0016980091
net_layer1_weight_1_1_3_0_1	-0.0503596
net_layer1_weight_2_1_3_0_1	-0.018405419
net_layer1_weight_3_1_3_0_1	0.066321194
net_layer1_weight_0_2_3_0_1	-0.0845309
net_layer1_weight_1_2_3_0_1	0.014231067
net_layer1_weight_2_2_3_0_1	0.029854089
net_layer1_weight_3_2_3_0_1	0.029327815
net_layer1_weight_0_0_4_0_1	-0.05782682
net_layer1_weight_1_0_4_0_1	-0.017750043
net_layer1_weight_2_0_4_0_1	-0.085753895
net_layer1_weight_3_0_4_0_1	-0.005466913
net_layer1_weight_0_1_4_0_1	0.016783519
net_layer1_weight_1_1_4_0_1	-0.07559723
net_layer1_weight_2_1_4_0_1	0.0007991898
net_layer1_weight_3_1_4_0_1	0.055619363
net_layer1_weight_0_2_4_0_1	-0.07210617
net_layer1_weight_1_2_4_0_1	0.059878435
net_layer1_weight_2_2_4_0_1	-0.06414553
net_layer1_weight_3_2_4_0_1	-0.05466062
net_layer1_weight_0_0_0_1_1	-0.075674124
net_layer1_weight_1_0_0_1_1	-0.08122355
net_layer1_weight_2_0_0_1_1	-0.029083304
net_layer1_weight_3_0_0_1_1	0.057601757
net_layer1_weight_0_1_0_1_1	0.03986325
net_layer1_weight_1_1_0_1_1	-0.08689993
net_layer1_weight_2_1_0_1_1	-0.061402924
net_layer1_weight_3_1_0_1_1	0.030243695
net_layer1_weight_0_2_0_1_1	0.01548535
net_layer1_weight_1_2_0_1_1	0.06796143
net_layer1_weight_2_2_0_1_1	0.07178406
net_layer1_weight_3_2_0_1_1	-0.010325408
net_layer1_weight_0_0_1_1_1	0.03127891
net_layer1_weight_1_0_1_1_1	0.05946915
net_layer1_weight_2_0_1_1_1	0.040902343
net_layer1_weight_3_0_1_1_1	0.026522174
net_layer1_weight_0_1_1_1_1	-0.04432747
net_layer1_weight_1_1_1_1_1	-0.035955694
net_layer1_weight_2_1_1_1_1	-0.04165319
net_layer1_weight_3_1_1_1_1	0.04979496
net_layer1_weight_0_2_1_1_1	-0.07679097
net_layer1_weight_1_2_1_1_1	0.039554104
net_layer1_weight_2_2_1_1_1	-0.08551787
net_layer1_weight_3_2_1_1_1	0.058964007
net_layer1_weight_0_0_2_1_1	-0.019010788
net_layer1_weight_1_0_2_1_1	0.034982365
net_layer1_weight_2_0_2_1_1	-0.043614414
net_layer1_weight_3_0_2_1_1	-0.019036101
net_layer1_weight_0_1_2_1_1	0.04754114
net_layer1_weight_1_1_2_1_1	0.07670923
net_layer1_weight_2_1_2_1_1	-0.046647333
net_layer1_weight_3_1_2_1_1	0.028683124
net_layer1_weight_0_2_2_1_1	-0.08331446
net_layer1_weight_1_2_2_1_1	-0.044819776
net_layer1_weight_2_2_2_1_1	-0.036226433
net_layer1_weight_3_2_2_1_1	0.0056799687
net_layer1_weight_0_0_3_1_1	0.009519223
net_layer1_weight_1_0_3_1_1	-0.060486898
net_layer1_weight_2_0_3_1_1	0.022278624
net_layer1_weight_3_0_3_1_1	0.06326979
net_layer1_weight_0_1_3_1_1	-0.025673276
net_layer1_weight_1_1_3_1_1	0.019986803
net_layer1_weight_2_1_3_1_1	0.07570961
net_layer1_weight_3_1_3_1_1	0.08940444
net_layer1_weight_0_2_3_1_1	0.050156564
net_layer1_weight_1_2_3_1_1	-0.050441783
