value	ix
-0.4127353	0;0;0;0;0
-0.40392503	1;0;0;0;0
-2.4641955	0;0;1;0;0
-0.38142005	1;0;1;0;0
-0.55152816	0;0;0;1;0
1.3016407	1;0;0;1;0
-0.1602701	0;0;1;1;0
-0.08541333	1;0;1;1;0
-1.7501485	0;0;0;2;0
1.0019168	1;0;0;2;0
-1.0650774	0;0;1;2;0
0.06342501	1;0;1;2;0
2.7411244	0;0;0;0;1
-1.7592626	1;0;0;0;1
0.5502011	0;0;1;0;1
-0.8758437	1;0;1;0;1
2.4866838	0;0;0;1;1
-0.06758986	1;0;0;1;1
-0.29169238	0;0;1;1;1
1.592647	1;0;1;1;1
-0.1741276	0;0;0;2;1
-1.7123427	1;0;0;2;1
1.1179625	0;0;1;2;1
-0.81751806	1;0;1;2;1
-1.7048615	0;0;0;0;2
0.3220691	1;0;0;0;2
-1.0332198	0;0;1;0;2
-1.547671	1;0;1;0;2
0.9812466	0;0;0;1;2
0.117642544	1;0;0;1;2
1.1540588	0;0;1;1;2
-0.22126675	1;0;1;1;2
0.49245715	0;0;0;2;2
-2.2389307	1;0;0;2;2
-0.9845296	0;0;1;2;2
-0.33272186	1;0;1;2;2
-0.034904968	0;0;0;0;3
-0.50787383	1;0;0;0;3
-1.379811	0;0;1;0;3
-0.048710734	1;0;1;0;3
1.249845	0;0;0;1;3
0.34022662	1;0;0;1;3
-0.63223845	0;0;1;1;3
-0.13459975	1;0;1;1;3
0.93855476	0;0;0;2;3
-0.12642726	1;0;0;2;3
1.4088718	0;0;1;2;3
-1.109046	1;0;1;2;3
