value	ix
-1.1364048	0;0;0;0;0
1.2896612	1;0;0;0;0
1.1630902	0;0;1;0;0
0.01945978	1;0;1;0;0
-0.7051662	0;0;0;1;0
0.8283859	1;0;0;1;0
-1.2776496	0;0;1;1;0
0.57855713	1;0;1;1;0
0.6122338	0;0;0;2;0
-0.28006306	1;0;0;2;0
-0.45478183	0;0;1;2;0
0.7739778	1;0;1;2;0
1.0560505	0;0;0;0;1
-0.54583853	1;0;0;0;1
-0.48706236	0;0;1;0;1
-0.777545	1;0;1;0;1
-1.3425909	0;0;0;1;1
-1.3071269	1;0;0;1;1
0.7828119	0;0;1;1;1
-0.22581238	1;0;1;1;1
1.0497048	0;0;0;2;1
-1.5736169	1;0;0;2;1
0.5671337	0;0;1;2;1
-0.28055194	1;0;1;2;1
-0.58047116	0;0;0;0;2
-1.4106846	1;0;0;0;2
0.29355267	0;0;1;0;2
0.7731588	1;0;1;0;2
-0.7793672	0;0;0;1;2
-0.30538782	1;0;0;1;2
-0.88384306	0;0;1;1;2
0.32757804	1;0;1;1;2
0.28329813	0;0;0;2;2
-1.1083083	1;0;0;2;2
-0.3819782	0;0;1;2;2
-1.4338173	1;0;1;2;2
-0.044574738	0;0;0;0;3
0.5994569	1;0;0;0;3
-2.4919586	0;0;1;0;3
0.54231405	1;0;1;0;3
-0.08339306	0;0;0;1;3
-2.2003036	1;0;0;1;3
0.82120264	0;0;1;1;3
-1.0053438	1;0;1;1;3
-1.5248502	0;0;0;2;3
-0.3604612	1;0;0;2;3
0.46402517	0;0;1;2;3
-2.4008064	1;0;1;2;3
