value	ix
1.1704968	0;0;0;0;0
-1.7416178	1;0;0;0;0
0.14863151	0;0;1;0;0
1.0128396	1;0;1;0;0
0.47656292	0;0;0;1;0
-1.3841615	1;0;0;1;0
0.307279	0;0;1;1;0
-1.6090509	1;0;1;1;0
-0.055105265	0;0;0;2;0
-1.0909148	1;0;0;2;0
0.4116583	0;0;1;2;0
0.5113309	1;0;1;2;0
0.42440066	0;0;0;0;1
-0.1350455	1;0;0;0;1
1.0597725	0;0;1;0;1
0.7358013	1;0;1;0;1
-0.9075631	0;0;0;1;1
1.1971065	1;0;0;1;1
-0.38795003	0;0;1;1;1
1.0087688	1;0;1;1;1
-1.0373689	0;0;0;2;1
0.83371294	1;0;0;2;1
0.52804077	0;0;1;2;1
0.63156277	1;0;1;2;1
1.1508018	0;0;0;0;2
1.011376	1;0;0;0;2
-1.6838553	0;0;1;0;2
0.81351143	1;0;1;0;2
-1.0354154	0;0;0;1;2
-0.019312337	1;0;0;1;2
-1.950699	0;0;1;1;2
-1.6397003	1;0;1;1;2
-1.0672847	0;0;0;2;2
0.1431491	1;0;0;2;2
-0.9717832	0;0;1;2;2
0.5278413	1;0;1;2;2
1.058283	0;0;0;0;3
0.38519832	1;0;0;0;3
-1.0675368	0;0;1;0;3
0.35014924	1;0;1;0;3
0.22148362	0;0;0;1;3
0.8337121	1;0;0;1;3
-0.38094324	0;0;1;1;3
1.4377369	1;0;1;1;3
-0.12533474	0;0;0;2;3
0.85212857	1;0;0;2;3
0.8916871	0;0;1;2;3
-0.8912058	1;0;1;2;3
