value	ix
0.3815261	0;0;0;0;0
0.45007515	1;0;0;0;0
0.8382082	0;1;0;0;0
0.7832631	1;1;0;0;0
0.92068076	0;2;0;0;0
0.12012172	1;2;0;0;0
0.06913245	0;0;1;0;0
0.30106485	1;0;1;0;0
0.6951282	0;1;1;0;0
0.042244196	1;1;1;0;0
0.7420796	0;2;1;0;0
0.59145176	1;2;1;0;0
0.990132	0;0;2;0;0
0.18012702	1;0;2;0;0
0.7737535	0;1;2;0;0
0.85283256	1;1;2;0;0
0.9951744	0;2;2;0;0
0.9815469	1;2;2;0;0
0.038327575	0;0;3;0;0
0.597883	1;0;3;0;0
0.64084494	0;1;3;0;0
0.8079457	1;1;3;0;0
0.5488825	0;2;3;0;0
0.18279195	1;2;3;0;0
0.048270106	0;0;4;0;0
0.45561528	1;0;4;0;0
0.353428	0;1;4;0;0
0.45947087	1;1;4;0;0
0.9973513	0;2;4;0;0
0.737046	1;2;4;0;0
0.80932605	0;0;5;0;0
0.5180042	1;0;5;0;0
0.9438065	0;1;5;0;0
0.5896692	1;1;5;0;0
0.7626697	0;2;5;0;0
0.7701123	1;2;5;0;0
0.38371336	0;0;6;0;0
0.8503698	1;0;6;0;0
0.7295661	0;1;6;0;0
0.16532755	1;1;6;0;0
0.34885013	0;2;6;0;0
0.4775076	1;2;6;0;0
0.92349064	0;0;7;0;0
0.7003403	1;0;7;0;0
0.9140618	0;1;7;0;0
0.28485942	1;1;7;0;0
0.53764534	0;2;7;0;0
0.22885656	1;2;7;0;0
0.33904064	0;0;8;0;0
0.55290973	1;0;8;0;0
0.0744344	0;1;8;0;0
0.0042066574	1;1;8;0;0
0.33728862	0;2;8;0;0
0.11331618	1;2;8;0;0
0.17898786	0;0;9;0;0
0.029777527	1;0;9;0;0
0.3103634	0;1;9;0;0
0.4806986	1;1;9;0;0
0.61594844	0;2;9;0;0
0.89140785	1;2;9;0;0
0.35607207	0;0;0;1;0
0.35111606	1;0;0;1;0
0.010348797	0;1;0;1;0
0.1778791	1;1;0;1;0
0.3051374	0;2;0;1;0
