value	ix
0.020653963	0;0;0;0;0
0.76431787	1;0;0;0;0
0.0735178	0;1;0;0;0
0.47854125	1;1;0;0;0
0.96600604	0;2;0;0;0
0.7657664	1;2;0;0;0
0.45819962	0;0;1;0;0
0.12902772	1;0;1;0;0
0.4407692	0;1;1;0;0
0.30381894	1;1;1;0;0
0.032319784	0;2;1;0;0
0.967765	1;2;1;0;0
0.71005654	0;0;2;0;0
0.79148304	1;0;2;0;0
0.76018	0;1;2;0;0
0.6512139	1;1;2;0;0
0.2836461	0;2;2;0;0
0.99209154	1;2;2;0;0
0.8735689	0;0;3;0;0
0.9705212	1;0;3;0;0
0.98893344	0;1;3;0;0
0.7748338	1;1;3;0;0
0.6638067	0;2;3;0;0
0.07833934	1;2;3;0;0
0.3064015	0;0;4;0;0
0.90954936	1;0;4;0;0
0.0086119175	0;1;4;0;0
0.48263037	1;1;4;0;0
0.99886477	0;2;4;0;0
0.45873392	1;2;4;0;0
0.48971117	0;0;5;0;0
0.9362875	1;0;5;0;0
0.69020283	0;1;5;0;0
0.109858274	1;1;5;0;0
0.75542986	0;2;5;0;0
0.9014766	1;2;5;0;0
0.45016277	0;0;6;0;0
0.7930156	1;0;6;0;0
0.45552826	0;1;6;0;0
0.499426	1;1;6;0;0
0.5780786	0;2;6;0;0
0.20464611	1;2;6;0;0
0.11006737	0;0;7;0;0
0.30014575	1;0;7;0;0
0.82031214	0;1;7;0;0
0.8363683	1;1;7;0;0
0.65899086	0;2;7;0;0
0.5266528	1;2;7;0;0
0.71673167	0;0;8;0;0
0.8083899	1;0;8;0;0
0.74618614	0;1;8;0;0
0.57323146	1;1;8;0;0
0.85883796	0;2;8;0;0
0.19142115	1;2;8;0;0
0.5052805	0;0;9;0;0
0.012761712	1;0;9;0;0
0.13301289	0;1;9;0;0
0.20601368	1;1;9;0;0
0.8354064	0;2;9;0;0
0.09631765	1;2;9;0;0
0.8668879	0;0;0;1;0
0.7219068	1;0;0;1;0
0.14729238	0;1;0;1;0
0.5048053	1;1;0;1;0
0.987916	0;2;0;1;0
0.6135254	1;2;0;1;0
0.016465664	0;0;1;1;0
0.74232197	1;0;1;1;0
0.8362495	0;1;1;1;0
0.64222956	1;1;1;1;0
0.32424593	0;2;1;1;0
0.7649194	1;2;1;1;0
0.7244886	0;0;2;1;0
0.18840992	1;0;2;1;0
0.9680637	0;1;2;1;0
0.042632937	1;1;2;1;0
0.24382544	0;2;2;1;0
0.19205332	1;2;2;1;0
0.36599493	0;0;3;1;0
0.15900421	1;0;3;1;0
0.9845383	0;1;3;1;0
0.046138167	1;1;3;1;0
0.0689224	0;2;3;1;0
0.4740088	1;2;3;1;0
0.2665242	0;0;4;1;0
0.56795704	1;0;4;1;0
0.83344436	0;1;4;1;0
0.7953495	1;1;4;1;0
0.29262817	0;2;4;1;0
0.87782145	1;2;4;1;0
0.7973112	0;0;5;1;0
0.121683955	1;0;5;1;0
0.9575194	0;1;5;1;0
0.8649354	1;1;5;1;0
0.993147	0;2;5;1;0
0.9498466	1;2;5;1;0
0.12645197	0;0;6;1;0
0.049209476	1;0;6;1;0
0.4766041	0;1;6;1;0
0.784369	1;1;6;1;0
0.5316173	0;2;6;1;0
0.20931077	1;2;6;1;0
0.3793291	0;0;7;1;0
0.8710861	1;0;7;1;0
0.15053189	0;1;7;1;0
0.6683084	1;1;7;1;0
0.2623247	0;2;7;1;0
0.771696	1;2;7;1;0
0.38401365	0;0;8;1;0
0.9440484	1;0;8;1;0
0.3334558	0;1;8;1;0
0.85767317	1;1;8;1;0
0.1142236	0;2;8;1;0
0.5812545	1;2;8;1;0
0.2826773	0;0;9;1;0
0.059223175	1;0;9;1;0
0.9570073	0;1;9;1;0
0.40812612	1;1;9;1;0
0.3848133	0;2;9;1;0
0.58236706	1;2;9;1;0
0.992195	0;0;0;2;0
0.68308854	1;0;0;2;0
0.85150063	0;1;0;2;0
0.69288933	1;1;0;2;0
0.12415719	0;2;0;2;0
0.6484399	1;2;0;2;0
0.48152626	0;0;1;2;0
0.54025793	1;0;1;2;0
0.44417	0;1;1;2;0
0.50621104	1;1;1;2;0
0.95774007	0;2;1;2;0
0.39544845	1;2;1;2;0
0.5098568	0;0;2;2;0
0.92193127	1;0;2;2;0
0.67942655	0;1;2;2;0
0.37656438	1;1;2;2;0
0.06079173	0;2;2;2;0
0.27844048	1;2;2;2;0
0.19500935	0;0;3;2;0
0.75792646	1;0;3;2;0
0.75092804	0;1;3;2;0
0.29688942	1;1;3;2;0
0.4073888	0;2;3;2;0
0.8961339	1;2;3;2;0
0.6153035	0;0;4;2;0
0.8196286	1;0;4;2;0
0.05041063	0;1;4;2;0
0.55036163	1;1;4;2;0
0.06903887	0;2;4;2;0
0.14415395	1;2;4;2;0
0.9668951	0;0;5;2;0
0.24639642	1;0;5;2;0
0.89260113	0;1;5;2;0
0.8781432	1;1;5;2;0
0.7641028	0;2;5;2;0
0.44178104	1;2;5;2;0
0.38337147	0;0;6;2;0
0.2026043	1;0;6;2;0
0.97188294	0;1;6;2;0
0.119428515	1;1;6;2;0
0.5282414	0;2;6;2;0
0.14599276	1;2;6;2;0
0.3201859	0;0;7;2;0
0.24618137	1;0;7;2;0
0.24033797	0;1;7;2;0
0.63230884	1;1;7;2;0
0.44154978	0;2;7;2;0
0.34943652	1;2;7;2;0
0.47791338	0;0;8;2;0
0.017012954	1;0;8;2;0
0.0026513338	0;1;8;2;0
0.862025	1;1;8;2;0
0.68260086	0;2;8;2;0
0.45356035	1;2;8;2;0
0.46509063	0;0;9;2;0
0.75450504	1;0;9;2;0
0.5669291	0;1;9;2;0
0.80893064	1;1;9;2;0
0.5093316	0;2;9;2;0
0.20092559	1;2;9;2;0
0.62267876	0;0;0;3;0
0.50135016	1;0;0;3;0
0.18518925	0;1;0;3;0
0.0964154	1;1;0;3;0
0.073749065	0;2;0;3;0
0.9490471	1;2;0;3;0
0.54071856	0;0;1;3;0
0.08376014	1;0;1;3;0
0.16742373	0;1;1;3;0
0.68499994	1;1;1;3;0
0.41886592	0;2;1;3;0
0.87299025	1;2;1;3;0
0.2409761	0;0;2;3;0
0.14943421	1;0;2;3;0
0.4638623	0;1;2;3;0
0.20667076	1;1;2;3;0
0.47695637	0;2;2;3;0
0.23909533	1;2;2;3;0
0.13834989	0;0;3;3;0
0.84456587	1;0;3;3;0
0.34654164	0;1;3;3;0
0.15140581	1;1;3;3;0
0.24441314	0;2;3;3;0
0.45525265	1;2;3;3;0
0.24599504	0;0;4;3;0
0.4859891	1;0;4;3;0
0.6941751	0;1;4;3;0
0.14681351	1;1;4;3;0
0.65129673	0;2;4;3;0
0.63213074	1;2;4;3;0
0.88110495	0;0;5;3;0
0.34266424	1;0;5;3;0
0.20635045	0;1;5;3;0
0.38658917	1;1;5;3;0
0.6669303	0;2;5;3;0
0.27615952	1;2;5;3;0
0.75195754	0;0;6;3;0
0.22946155	1;0;6;3;0
0.040851474	0;1;6;3;0
0.6113143	1;1;6;3;0
0.82934177	0;2;6;3;0
0.36735916	1;2;6;3;0
0.17428935	0;0;7;3;0
0.38041925	1;0;7;3;0
0.6329776	0;1;7;3;0
0.54691327	1;1;7;3;0
0.032648325	0;2;7;3;0
0.113116145	1;2;7;3;0
0.14641547	0;0;8;3;0
0.49032462	1;0;8;3;0
0.929252	0;1;8;3;0
0.7642368	1;1;8;3;0
0.7087351	0;2;8;3;0
0.62687993	1;2;8;3;0
0.7511635	0;0;9;3;0
0.49542832	1;0;9;3;0
0.8172226	0;1;9;3;0
0.00073730946	1;1;9;3;0
0.92082834	0;2;9;3;0
0.020133376	1;2;9;3;0
0.5714289	0;0;0;4;0
0.93341994	1;0;0;4;0
0.31429863	0;1;0;4;0
0.24843216	1;1;0;4;0
0.6076565	0;2;0;4;0
0.98002803	1;2;0;4;0
0.12749493	0;0;1;4;0
0.943123	1;0;1;4;0
0.55298996	0;1;1;4;0
0.08098233	1;1;1;4;0
0.4582429	0;2;1;4;0
0.9880456	1;2;1;4;0
0.9580636	0;0;2;4;0
0.024981737	1;0;2;4;0
0.12659657	0;1;2;4;0
0.24356627	1;1;2;4;0
0.75391865	0;2;2;4;0
0.023794055	1;2;2;4;0
0.2979386	0;0;3;4;0
0.47486317	1;0;3;4;0
0.51021767	0;1;3;4;0
0.009243488	1;1;3;4;0
0.83485866	0;2;3;4;0
0.5153389	1;2;3;4;0
0.27317548	0;0;4;4;0
0.26698005	1;0;4;4;0
0.74997807	0;1;4;4;0
0.93747425	1;1;4;4;0
0.11617398	0;2;4;4;0
0.33429313	1;2;4;4;0
0.24466372	0;0;5;4;0
0.35879326	1;0;5;4;0
0.66571736	0;1;5;4;0
0.95968616	1;1;5;4;0
0.2878343	0;2;5;4;0
0.56042993	1;2;5;4;0
0.3272034	0;0;6;4;0
0.8881036	1;0;6;4;0
0.48867393	0;1;6;4;0
0.8477161	1;1;6;4;0
0.95268524	0;2;6;4;0
0.64833236	1;2;6;4;0
0.8582853	0;0;7;4;0
0.042672038	1;0;7;4;0
0.27888012	0;1;7;4;0
0.6610272	1;1;7;4;0
