parameterId	value
net_layer1_weight_0_0	-0.5827462
net_layer1_weight_1_0	-0.087408446
net_layer1_weight_2_0	0.74202716
net_layer1_weight_3_0	-0.35687923
net_layer1_weight_4_0	0.30124936
net_layer1_weight_0_1	-1.1934572
net_layer1_weight_1_1	-1.1439445
net_layer1_weight_2_1	-0.1679969
net_layer1_weight_3_1	-0.5333521
net_layer1_weight_4_1	0.20336008
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.19158949
net_layer2_weight_1_0	0.8194602
net_layer2_weight_2_0	-0.22369014
net_layer2_weight_3_0	0.49105498
net_layer2_weight_4_0	-0.38008228
net_layer2_weight_5_0	0.6240467
net_layer2_weight_6_0	0.89864355
net_layer2_weight_7_0	-0.9228713
net_layer2_weight_8_0	0.4892764
net_layer2_weight_9_0	-0.5659804
net_layer2_weight_0_1	0.22757055
net_layer2_weight_1_1	0.6574418
net_layer2_weight_2_1	-0.7981304
net_layer2_weight_3_1	0.95609176
net_layer2_weight_4_1	-0.86292326
net_layer2_weight_5_1	-0.4625515
net_layer2_weight_6_1	0.18355885
net_layer2_weight_7_1	0.97939056
net_layer2_weight_8_1	-0.16935353
net_layer2_weight_9_1	-0.8984573
net_layer2_bias_0	-0.122497626
net_layer2_bias_1	0.18312638
net_layer2_bias_2	-0.5635787
net_layer2_bias_3	0.62329286
net_layer2_bias_4	-0.4065158
net_layer2_bias_5	0.6237253
net_layer2_bias_6	0.37078607
net_layer2_bias_7	-0.48753467
net_layer2_bias_8	-0.39701185
net_layer2_bias_9	-0.47852924
net_layer3_weight_0_0_0	-1.293366
net_layer3_weight_1_0_0	0.541005
net_layer3_weight_0_1_0	-1.9905277
net_layer3_weight_1_1_0	1.9081217
net_layer3_weight_0_2_0	-0.4033309
net_layer3_weight_1_2_0	-0.9305461
net_layer3_weight_0_3_0	-0.18816026
net_layer3_weight_1_3_0	-0.31728995
net_layer3_weight_0_4_0	0.08127038
net_layer3_weight_1_4_0	-0.19006819
net_layer3_weight_0_0_1	-0.7666154
net_layer3_weight_1_0_1	-0.7669525
net_layer3_weight_0_1_1	-0.3247139
net_layer3_weight_1_1_1	0.48476306
