parameterId	value
net_layer1_weight_1_1	-0.97124374
net_layer1_weight_2_1	-0.14568093
net_layer1_weight_3_1	-0.3962814
net_layer1_weight_4_1	1.0381945
net_layer1_weight_5_1	0.50208247
net_layer1_weight_1_2	-0.35610193
net_layer1_weight_2_2	-1.0900774
net_layer1_weight_3_2	-0.27999482
net_layer1_weight_4_2	-0.07242349
net_layer1_weight_5_2	0.33893338
net_layer1_bias_1	0.47243094
net_layer1_bias_2	-0.46727654
net_layer1_bias_3	0.43122193
net_layer1_bias_4	0.041325323
net_layer1_bias_5	0.22433537
net_layer2_weight_1_1	-0.4971806
net_layer2_weight_2_1	-1.0837226
net_layer2_weight_3_1	0.44367972
net_layer2_weight_4_1	-0.81456834
net_layer2_weight_5_1	-0.6334705
net_layer2_weight_6_1	1.0400779
net_layer2_weight_7_1	-0.9517503
net_layer2_weight_8_1	0.09487435
net_layer2_weight_9_1	-0.0010360229
net_layer2_weight_10_1	-0.9433003
net_layer2_weight_1_2	0.37928453
net_layer2_weight_2_2	1.0957367
net_layer2_weight_3_2	0.30277622
net_layer2_weight_4_2	-0.039506696
net_layer2_weight_5_2	0.19478807
net_layer2_weight_6_2	0.045577414
net_layer2_weight_7_2	0.3059316
net_layer2_weight_8_2	-0.8171721
net_layer2_weight_9_2	-1.0987523
net_layer2_weight_10_2	0.13556482
net_layer2_bias_1	-0.67556727
net_layer2_bias_2	-0.16619396
net_layer2_bias_3	0.47491574
net_layer2_bias_4	-0.3753922
net_layer2_bias_5	-0.20612186
net_layer2_bias_6	0.09673326
net_layer2_bias_7	0.61797667
net_layer2_bias_8	-0.34115312
net_layer2_bias_9	-0.6616865
net_layer2_bias_10	0.6166649
net_layer3_weight_1_1_1	-1.4040135
net_layer3_weight_2_1_1	-0.90622056
net_layer3_weight_1_2_1	-1.0852981
net_layer3_weight_2_2_1	-1.0864389
net_layer3_weight_1_3_1	0.27300763
net_layer3_weight_2_3_1	-0.123741746
net_layer3_weight_1_4_1	0.91239965
net_layer3_weight_2_4_1	-2.25694
net_layer3_weight_1_5_1	-0.45391107
net_layer3_weight_2_5_1	-0.9837261
net_layer3_weight_1_1_2	-0.0635331
net_layer3_weight_2_1_2	-0.5992205
net_layer3_weight_1_2_2	1.1842339
net_layer3_weight_2_2_2	0.05272105
net_layer3_weight_1_3_2	0.09965018
net_layer3_weight_2_3_2	-1.440448
net_layer3_weight_1_4_2	-1.3147901
net_layer3_weight_2_4_2	-0.6687564
net_layer3_weight_1_5_2	-1.1452668
net_layer3_weight_2_5_2	-0.42899445
net_layer3_weight_1_1_3	0.5700512
net_layer3_weight_2_1_3	-0.13483249
net_layer3_weight_1_2_3	-0.51376826
net_layer3_weight_2_2_3	0.15247199
net_layer3_weight_1_3_3	0.18558338
net_layer3_weight_2_3_3	-0.35951632
net_layer3_weight_1_4_3	-1.0431036
net_layer3_weight_2_4_3	-0.6792388
net_layer3_weight_1_5_3	-0.52343273
net_layer3_weight_2_5_3	0.38462022
net_layer3_weight_1_1_4	-1.1586605
net_layer3_weight_2_1_4	-1.8607339
net_layer3_weight_1_2_4	-1.809129
net_layer3_weight_2_2_4	0.6539772
net_layer3_weight_1_3_4	0.1321205
net_layer3_weight_2_3_4	0.65023994
net_layer3_weight_1_4_4	1.2182568
net_layer3_weight_2_4_4	-0.4377513
net_layer3_weight_1_5_4	-0.37627634
