parameterId	value
net_layer1_weight_0_0	1.0897489
net_layer1_weight_1_0	-0.20395313
net_layer1_weight_2_0	0.9149002
net_layer1_weight_3_0	-0.016221585
net_layer1_weight_4_0	0.70291555
net_layer1_weight_0_1	0.48125336
net_layer1_weight_1_1	-1.0362107
net_layer1_weight_2_1	-0.39199275
net_layer1_weight_3_1	0.38850507
net_layer1_weight_4_1	0.47450694
net_layer1_bias_0	0.095717855
net_layer1_bias_1	-0.37134442
net_layer1_bias_2	-0.24481739
net_layer1_bias_3	-0.5078299
net_layer1_bias_4	0.59691215
net_layer2_weight_0_0	-1.1859508
net_layer2_weight_1_0	-0.53741556
net_layer2_weight_2_0	1.1110495
net_layer2_weight_3_0	0.32929847
net_layer2_weight_4_0	-0.88685864
net_layer2_weight_5_0	-0.99338096
net_layer2_weight_6_0	-0.35265455
net_layer2_weight_7_0	1.1126202
net_layer2_weight_8_0	-0.49134818
net_layer2_weight_9_0	1.1288693
net_layer2_weight_0_1	0.53099823
net_layer2_weight_1_1	-0.9154585
net_layer2_weight_2_1	-1.0458072
net_layer2_weight_3_1	-1.0351055
net_layer2_weight_4_1	-1.1969904
net_layer2_weight_5_1	0.55370665
net_layer2_weight_6_1	0.42830408
net_layer2_weight_7_1	-0.16424496
net_layer2_weight_8_1	0.42133895
net_layer2_weight_9_1	1.1695867
net_layer2_bias_0	0.18557662
net_layer2_bias_1	-0.5155143
net_layer2_bias_2	0.09919682
net_layer2_bias_3	0.040136445
net_layer2_bias_4	-0.005727757
net_layer2_bias_5	-0.4302588
net_layer2_bias_6	-0.54904616
net_layer2_bias_7	-0.1947717
net_layer2_bias_8	0.48785263
net_layer2_bias_9	0.29764542
net_layer3_weight_0_0_0	0.6220702
net_layer3_weight_1_0_0	-1.0858533
net_layer3_weight_0_1_0	-1.6783123
net_layer3_weight_1_1_0	1.2130309
net_layer3_weight_0_2_0	-0.3089121
net_layer3_weight_1_2_0	-0.4498813
net_layer3_weight_0_3_0	0.30457148
net_layer3_weight_1_3_0	0.07949951
net_layer3_weight_0_4_0	-1.3363386
net_layer3_weight_1_4_0	-0.020307746
net_layer3_weight_0_0_1	-2.0749598
net_layer3_weight_1_0_1	-0.0057455157
net_layer3_weight_0_1_1	-2.7108688
net_layer3_weight_1_1_1	-1.717478
net_layer3_weight_0_2_1	-0.67452335
net_layer3_weight_1_2_1	-1.3795079
net_layer3_weight_0_3_1	-1.325981
net_layer3_weight_1_3_1	0.25657794
net_layer3_weight_0_4_1	-0.16944405
net_layer3_weight_1_4_1	-0.9404732
net_layer3_weight_0_0_2	-1.070575
net_layer3_weight_1_0_2	-0.78168243
net_layer3_weight_0_1_2	-0.36531496
net_layer3_weight_1_1_2	-1.7994233
net_layer3_weight_0_2_2	-0.93046397
net_layer3_weight_1_2_2	0.087280355
net_layer3_weight_0_3_2	0.35339123
net_layer3_weight_1_3_2	-1.007387
net_layer3_weight_0_4_2	-0.29349598
net_layer3_weight_1_4_2	0.5281951
net_layer3_weight_0_0_3	-1.3309366
net_layer3_weight_1_0_3	0.90727955
net_layer3_weight_0_1_3	-0.48432088
net_layer3_weight_1_1_3	0.066027515
net_layer3_weight_0_2_3	-1.6392441
net_layer3_weight_1_2_3	1.4870975
net_layer3_weight_0_3_3	-0.42113963
net_layer3_weight_1_3_3	-1.4600208
net_layer3_weight_0_4_3	-0.5931349
net_layer3_weight_1_4_3	-1.7947626
net_layer3_weight_0_0_4	-0.20808509
net_layer3_weight_1_0_4	-0.56443566
net_layer3_weight_0_1_4	-0.23011377
net_layer3_weight_1_1_4	-1.7587775
net_layer3_weight_0_2_4	-2.2760344
net_layer3_weight_1_2_4	-0.61424387
net_layer3_weight_0_3_4	0.489496
net_layer3_weight_1_3_4	-0.96217227
net_layer3_weight_0_4_4	1.3390615
net_layer3_weight_1_4_4	-1.0511185
net_layer3_weight_0_0_5	-0.39343366
net_layer3_weight_1_0_5	-2.56206
net_layer3_weight_0_1_5	-1.0969656
net_layer3_weight_1_1_5	-0.77776974
net_layer3_weight_0_2_5	-2.4739535
net_layer3_weight_1_2_5	-1.1723149
net_layer3_weight_0_3_5	-1.6312351
net_layer3_weight_1_3_5	-0.7798874
net_layer3_weight_0_4_5	-0.08157077
net_layer3_weight_1_4_5	-0.530247
net_layer3_weight_0_0_6	0.13491458
net_layer3_weight_1_0_6	-0.07177247
net_layer3_weight_0_1_6	-0.4110887
net_layer3_weight_1_1_6	-0.5196181
net_layer3_weight_0_2_6	-2.3330412
net_layer3_weight_1_2_6	0.043317504
net_layer3_weight_0_3_6	-1.4799374
net_layer3_weight_1_3_6	-1.2470379
net_layer3_weight_0_4_6	0.25246656
net_layer3_weight_1_4_6	1.0141311
net_layer3_weight_0_0_7	0.045021623
net_layer3_weight_1_0_7	-0.46596205
net_layer3_weight_0_1_7	-0.14635772
net_layer3_weight_1_1_7	0.25057036
net_layer3_weight_0_2_7	0.13452344
net_layer3_weight_1_2_7	1.0130492
net_layer3_weight_0_3_7	-1.107473
net_layer3_weight_1_3_7	-0.979218
net_layer3_weight_0_4_7	-0.26931736
net_layer3_weight_1_4_7	-0.21900962
net_layer3_weight_0_0_8	-0.7527634
net_layer3_weight_1_0_8	-0.55451494
net_layer3_weight_0_1_8	-1.4117428
net_layer3_weight_1_1_8	-1.3147354
net_layer3_weight_0_2_8	0.47566578
net_layer3_weight_1_2_8	0.3142832
net_layer3_weight_0_3_8	-0.57694864
net_layer3_weight_1_3_8	-0.5935681
net_layer3_weight_0_4_8	0.57035273
net_layer3_weight_1_4_8	0.37652156
net_layer3_weight_0_0_9	-1.1175259
net_layer3_weight_1_0_9	-1.1375682
net_layer3_weight_0_1_9	-0.31540477
net_layer3_weight_1_1_9	0.16630182
net_layer3_weight_0_2_9	1.2213535
net_layer3_weight_1_2_9	-0.66837674
net_layer3_weight_0_3_9	-0.054047532
net_layer3_weight_1_3_9	1.9275968
net_layer3_weight_0_4_9	-1.5466299
net_layer3_weight_1_4_9	-1.6120759
net_layer3_bias_0	0.14651091
net_layer3_bias_1	0.33929324
