parameterId	value
net1_layer1_weight_0_0	0.08301805962003708
net1_layer1_weight_1_0	0.2235560991912751
net1_layer1_weight_2_0	0.311837164889561
net1_layer1_weight_3_0	-0.1339812478419114
net1_layer1_weight_4_0	-0.29700318186449076
net1_layer1_weight_0_1	-0.18455866292435616
net1_layer1_weight_1_1	0.21949984307820733
net1_layer1_weight_2_1	0.1954956692646755
net1_layer1_weight_3_1	-0.06251929673876779
net1_layer1_weight_4_1	-0.36392684229609246
net1_layer1_bias_0	-0.47272859450000376
net1_layer1_bias_1	-2.0897475150891665
net1_layer1_bias_2	2.3921394940938248
net1_layer1_bias_3	0.10131685020902947
net1_layer1_bias_4	3.5591891774321214
net1_layer2_weight_0_0	-0.9103632844967179
net1_layer2_weight_1_0	1.0424000119319687
net1_layer2_weight_2_0	-1.4203437469952362
net1_layer2_weight_3_0	-1.5179669051918632
net1_layer2_weight_4_0	1.1227765444225786
net1_layer2_weight_0_1	1.10942373818383
net1_layer2_weight_1_1	-1.7932767121943864
net1_layer2_weight_2_1	0.3195056274330606
net1_layer2_weight_3_1	0.13519258638997728
net1_layer2_weight_4_1	-1.2187734804819046
net1_layer2_weight_0_2	-1.500607301357159
net1_layer2_weight_1_2	1.7127444150353974
net1_layer2_weight_2_2	0.10535393517433522
net1_layer2_weight_3_2	0.044378394861691914
net1_layer2_weight_4_2	0.7765699616230022
net1_layer2_weight_0_3	-0.7831012614062897
net1_layer2_weight_1_3	0.9170597220568415
net1_layer2_weight_2_3	-1.0406875869662873
net1_layer2_weight_3_3	-1.130202760861115
net1_layer2_weight_4_3	1.2475897889777334
net1_layer2_weight_0_4	-1.1038376665173864
net1_layer2_weight_1_4	2.7372352572083294
net1_layer2_weight_2_4	0.2324624505823025
net1_layer2_weight_3_4	0.2052857493436018
net1_layer2_weight_4_4	1.2852172977080958
net1_layer2_bias_0	0.26327466075543365
net1_layer2_bias_1	-0.25642948537712484
net1_layer2_bias_2	1.9739035229747284
net1_layer2_bias_3	1.9433547464677992
net1_layer2_bias_4	-0.7831952031295556
net1_layer3_weight_0_0	4.771557724551062
net1_layer3_weight_0_1	-4.714080280982034
net1_layer3_weight_0_2	4.914250521013941
net1_layer3_weight_0_3	4.863402753670181
net1_layer3_weight_0_4	-4.758751702530062
net1_layer3_bias_0	4.416148940359452
net2_layer1_weight_0_0	0.47354249552876226
net2_layer1_weight_1_0	0.6586343281647145
net2_layer1_weight_2_0	0.6924036887554719
net2_layer1_weight_3_0	0.28390346624548796
net2_layer1_weight_4_0	0.2531064066219742
net2_layer1_weight_0_1	0.015451640266567148
net2_layer1_weight_1_1	-0.0060013189196685066
net2_layer1_weight_2_1	0.0036326955772460813
net2_layer1_weight_3_1	0.039287510715493225
net2_layer1_weight_4_1	0.09963037831774535
net2_layer1_bias_0	0.08920877433945647
net2_layer1_bias_1	0.09263070135484273
net2_layer1_bias_2	0.07839042084721921
net2_layer1_bias_3	-0.04315860528001608
net2_layer1_bias_4	-0.034493549690055754
net2_layer2_weight_0_0	-0.025373066081466052
net2_layer2_weight_1_0	0.12037694454193115
net2_layer2_weight_2_0	0.201101130852249
net2_layer2_weight_3_0	0.35169797422577487
net2_layer2_weight_4_0	-0.07580941402242693
net2_layer2_weight_5_0	0.2716757117194045
net2_layer2_weight_6_0	0.266198510154615
net2_layer2_weight_7_0	0.37436387470418875
net2_layer2_weight_8_0	0.3920561717158179
net2_layer2_weight_9_0	0.24286089734862049
net2_layer2_weight_0_1	0.007437510463325726
net2_layer2_weight_1_1	0.05927478671073914
net2_layer2_weight_2_1	0.4494228796011643
net2_layer2_weight_3_1	0.4380875908885538
net2_layer2_weight_4_1	-0.0867610926857496
net2_layer2_weight_5_1	0.512895181098133
net2_layer2_weight_6_1	0.26748201556772355
net2_layer2_weight_7_1	0.49279846905711805
net2_layer2_weight_8_1	0.6122070619008355
net2_layer2_weight_9_1	0.34876354029731066
net2_layer2_weight_0_2	-0.023436771039885472
net2_layer2_weight_1_2	-0.13231990337371827
net2_layer2_weight_2_2	0.4463096137010655
net2_layer2_weight_3_2	0.44161216429264616
net2_layer2_weight_4_2	0.017128265856961866
net2_layer2_weight_5_2	0.20481189866032629
net2_layer2_weight_6_2	0.30892882126745663
net2_layer2_weight_7_2	0.319749246844063
net2_layer2_weight_8_2	0.33033669832082624
net2_layer2_weight_9_2	0.2832842686492648
net2_layer2_weight_0_3	0.03384848741523586
net2_layer2_weight_1_3	-0.08792785406112671
net2_layer2_weight_2_3	0.06862134874261708
net2_layer2_weight_3_3	0.0838233997723426
net2_layer2_weight_4_3	-0.15268856307781098
net2_layer2_weight_5_3	-0.19145136657600506
net2_layer2_weight_6_3	0.023075313622640637
net2_layer2_weight_7_3	-0.043770697403258
net2_layer2_weight_8_3	0.2294027054828067
net2_layer2_weight_9_3	0.07385686243883373
net2_layer2_weight_0_4	-0.027062333322969794
net2_layer2_weight_1_4	-0.11306918859481813
net2_layer2_weight_2_4	-0.045283657191645135
net2_layer2_weight_3_4	-0.02863014701765911
net2_layer2_weight_4_4	0.046611895146915466
net2_layer2_weight_5_4	0.036967212442386085
net2_layer2_weight_6_4	0.019239620654708866
net2_layer2_weight_7_4	-0.10369399649610317
net2_layer2_weight_8_4	-0.12294627115569189
net2_layer2_weight_9_4	-0.04206100873135263
net2_layer2_bias_0	-0.04866885360826968
net2_layer2_bias_1	-0.03683257699012756
net2_layer2_bias_2	0.029995777013049497
net2_layer2_bias_3	-0.0972563855427544
net2_layer2_bias_4	-0.039844277965389495
net2_layer2_bias_5	-0.0009574136350286035
net2_layer2_bias_6	-0.07175959322249512
net2_layer2_bias_7	-0.041815726242734344
net2_layer2_bias_8	0.0550545567965023
net2_layer2_bias_9	0.024360793974661718
net2_layer3_weight_0_0	0.08557587429999965
net2_layer3_weight_0_1	0.03449627459049225
net2_layer3_weight_0_2	0.3411848580868799
net2_layer3_weight_0_3	0.2502367230600351
net2_layer3_weight_0_4	-0.02711700386748576
net2_layer3_weight_0_5	0.24748683628215848
net2_layer3_weight_0_6	0.19587123631577819
net2_layer3_weight_0_7	0.3111140661060418
net2_layer3_weight_0_8	0.32547278427984666
net2_layer3_weight_0_9	0.23751792716445505
net2_layer3_bias_0	-0.16567445122792768
