value	ix
0.4456708824294644	0;0;0
0.38093255230858825	0;1;0
0.8156332927982981	0;2;0
0.3563185470394734	0;3;0
0.7804842652045791	0;4;0
0.47142451795013507	0;5;0
0.3073493876974005	0;6;0
0.6493114413800671	0;7;0
0.9723441909914907	0;8;0
0.482088324879802	0;9;0
0.7636794266904741	0;0;1
0.808635389756718	0;1;1
0.3994701917381229	0;2;1
0.08959945386055734	0;3;1
0.5079983336912242	0;4;1
0.34081190587997945	0;5;1
0.9364929655266234	0;6;1
0.15496857150031218	0;7;1
0.45313182469519253	0;8;1
0.005906785365239253	0;9;1
0.14507148958283067	0;0;2
0.9528972280962817	0;1;2
0.4283252139003393	0;2;2
0.5547824337683873	0;3;2
0.8356422989740016	0;4;2
0.35329601454606485	0;5;2
0.6693408326808699	0;6;2
0.4736350368081683	0;7;2
0.5673914081913307	0;8;2
0.9534559608388382	0;9;2
0.021124039581375875	0;0;3
0.8724593541542311	0;1;3
0.3830663322687684	0;2;3
0.04541017774218803	0;3;3
0.7908110848107823	0;4;3
0.9070422997809633	0;5;3
0.5178712279245141	0;6;3
0.7004733576547317	0;7;3
0.7130875839220754	0;8;3
0.430676848097846	0;9;3
0.15254507694061115	0;0;4
0.4050427252634692	0;1;4
0.6107635808958218	0;2;4
0.1913213079249496	0;3;4
0.035597476116896676	0;4;4
0.7172827505118036	0;5;4
0.7499413727341355	0;6;4
0.6424649495367827	0;7;4
0.5521441285393995	0;8;4
0.41215017544578303	0;9;4
0.617492416565387	0;0;5
0.3287904291878223	0;1;5
0.6771632719707616	0;2;5
0.8948929676436337	0;3;5
0.9315024846924851	0;4;5
0.8510639430650386	0;5;5
0.21729303882535866	0;6;5
0.7560222518123481	0;7;5
0.597873671389686	0;8;5
0.17603813989657713	0;9;5
0.48153065407402607	0;0;6
0.15963312964855603	0;1;6
0.8557076003300776	0;2;6
0.48085052600993095	0;3;6
0.927546259452193	0;4;6
0.5694622858973697	0;5;6
0.07862040406358428	0;6;6
0.021233646637764503	0;7;6
0.6077838517790333	0;8;6
0.6631398782767419	0;9;6
0.7522231521093703	0;0;7
0.050661942792798786	0;1;7
0.9731742356776678	0;2;7
0.471544645159675	0;3;7
0.7247284145135215	0;4;7
0.9065288520652133	0;5;7
0.3802122560982917	0;6;7
0.7139761892536303	0;7;7
0.47155175333034016	0;8;7
0.6232105535256631	0;9;7
0.31481548090434086	0;0;8
0.5006952139236152	0;1;8
0.026349019007361196	0;2;8
0.4299267644145188	0;3;8
0.5700932207697071	0;4;8
0.9327679651601539	0;5;8
0.05898601897229483	0;6;8
0.2341656779087984	0;7;8
0.3463432275633891	0;8;8
0.2120411365585586	0;9;8
0.8585216752342246	0;0;9
0.5892494533460235	0;1;9
0.320085533006089	0;2;9
0.8129077452524529	0;3;9
0.10534574835368482	0;4;9
0.7775299398144597	0;5;9
0.11514612336815855	0;6;9
0.9844868440391668	0;7;9
0.9894304751118548	0;8;9
0.4303455674215082	0;9;9
0.6987132278585242	0;0;10
0.30299129081794973	0;1;10
0.42940031279364055	0;2;10
0.9594901104224416	0;3;10
0.2480426376578111	0;4;10
0.9253820510809041	0;5;10
0.13089550260034644	0;6;10
0.1273399148046752	0;7;10
0.14973081968339863	0;8;10
0.15570922561963907	0;9;10
0.7577460634023685	0;0;11
0.3961847221506567	0;1;11
0.11924862167124006	0;2;11
0.6206056842342473	0;3;11
0.20571364858323626	0;4;11
0.9375142644743419	0;5;11
0.5833835643823566	0;6;11
0.21259725042163446	0;7;11
0.07070293213651513	0;8;11
0.16828162620210452	0;9;11
0.41929366197389784	0;0;12
0.27120815392720443	0;1;12
0.6036883160560582	0;2;12
0.6264505353452909	0;3;12
0.5662836910670654	0;4;12
0.8415602594812046	0;5;12
0.8763424396141763	0;6;12
0.7992107766119916	0;7;12
0.48361570639576423	0;8;12
0.18269115411655523	0;9;12
0.4126072419228768	0;0;13
0.02734866219116361	0;1;13
0.2888964273878627	0;2;13
0.6412316352582035	0;3;13
0.43865582971695183	0;4;13
0.46677610934533376	0;5;13
0.10305017033865904	0;6;13
0.30751065089433327	0;7;13
0.9523898747541597	0;8;13
0.08591180036449253	0;9;13
0.45458919106592477	0;0;14
0.006566379109472775	0;1;14
0.25366358734054617	0;2;14
0.8391785738180362	0;3;14
0.6864016991764521	0;4;14
0.8568228421494692	0;5;14
0.7124397046577498	0;6;14
0.35661995540771496	0;7;14
0.7900516655558356	0;8;14
0.3516646129022838	0;9;14
