value	ix
-0.833662677017491	0;0;0
-0.6954044272428488	0;1;0
-0.7978490998311868	0;2;0
-0.6579146832356193	0;3;0
-1.3668880761692985	0;4;0
-1.0775304145623	0;5;0
-0.6486265452042328	0;0;1
-1.0923565577296794	0;1;1
-1.17333572450551	0;2;1
-0.9284612631101692	0;3;1
-0.7634779549975357	0;4;1
-0.5724513965556033	0;5;1
-0.6757507517241079	0;0;2
-0.8923391418897579	0;1;2
-0.8733964038267926	0;2;2
-1.1150967665258298	0;3;2
-1.080568116193505	0;4;2
-1.082923982304414	0;5;2
-0.5366686221695876	0;0;3
-1.1206294592741046	0;1;3
-0.8775799686679109	0;2;3
-0.7058404542544617	0;3;3
-1.130667046027821	0;4;3
-1.1850361214839182	0;5;3
-0.6026889618713291	0;0;4
-0.9102549377485932	0;1;4
-1.6000715607445195	0;2;4
-1.3164807616829086	0;3;4
-0.6739448880905282	0;4;4
-0.9853668170671321	0;5;4
-1.3460844998411634	0;0;5
-1.0900143783725054	0;1;5
-1.1348340086318172	0;2;5
-0.8283964625708038	0;3;5
-0.8285770946744966	0;4;5
-0.6798920282185428	0;5;5
-1.2035998014093314	0;0;6
-0.9368985421937921	0;1;6
-1.03490731066164	0;2;6
-0.6203622898217043	0;3;6
-0.8374040682493887	0;4;6
-1.2972125868033177	0;5;6
-0.801659097678424	0;0;7
-0.6776717853901858	0;1;7
-1.2453062454276265	0;2;7
-0.9665561036900161	0;3;7
-0.7559999471177878	0;4;7
-0.8340828992734624	0;5;7
-0.8709113108607229	0;0;8
-1.275863073430227	0;1;8
-0.7777858563887299	0;2;8
-0.5186314519063644	0;3;8
-0.4598565403074751	0;4;8
-1.2818572368257621	0;5;8
-1.03316974650927	0;0;9
-0.9568502650834754	0;1;9
-0.837342009208887	0;2;9
-1.187832531298493	0;3;9
-0.9694824292701129	0;4;9
-1.0154422359823083	0;5;9
-1.0108470027098866	0;0;10
-0.7034783441945377	0;1;10
-0.7483167892706002	0;2;10
-0.975084359228581	0;3;10
-0.5720734232339382	0;4;10
-0.7802539781237036	0;5;10
-1.046655453068445	0;0;11
-0.9689498669734352	0;1;11
-1.0782468482985992	0;2;11
-1.126224846005536	0;3;11
-0.6824836334438233	0;4;11
-0.9701540239766389	0;5;11
-0.8291746491347565	0;0;12
-0.9090208482756579	0;1;12
-1.1388740123893268	0;2;12
-1.0776111654428797	0;3;12
-0.6103101268220639	0;4;12
-0.6270950704637125	0;5;12
-0.8997448029588941	0;0;13
-0.8756065873639931	0;1;13
-0.8292705355702054	0;2;13
-0.958195368267906	0;3;13
-1.0815039253248624	0;4;13
-1.1713647558184548	0;5;13
