value	ix
0.36960637574474664	0;0;0
0.8151238347469176	0;1;0
0.902297836669145	0;2;0
0.9750947638561009	0;3;0
-0.032771856217097245	0;4;0
0.258431931800936	0;5;0
0.6975533784043781	0;0;1
0.6653424340776323	0;1;1
0.4279436287747381	0;2;1
0.7834115073264526	0;3;1
0.7898465599367581	0;4;1
0.9885444180042173	0;5;1
0.16596507000816432	0;0;2
0.547273689661179	0;1;2
0.8421894037834168	0;2;2
0.6498133415553574	0;3;2
0.3273372682869718	0;4;2
0.3226924055183565	0;5;2
0.492896817456017	0;0;3
0.48769885184578854	0;1;3
1.2443504828469854	0;2;3
0.3892497510172684	0;3;3
0.41734340181583895	0;4;3
0.8195919247876055	0;5;3
1.0053707825948037	0;0;4
0.6732266162245483	0;1;4
0.8130144758165991	0;2;4
0.1902380956895994	0;3;4
0.9796046315029662	0;4;4
0.3638271238263504	0;5;4
0.3874957551518503	0;0;5
0.5409666079034002	0;1;5
0.6098007793720959	0;2;5
0.8099647841627493	0;3;5
1.0108691881987957	0;4;5
0.4901453105494385	0;5;5
0.26148718120722647	0;0;6
0.6745414264659334	0;1;6
0.7139918759847221	0;2;6
0.8413694181974255	0;3;6
0.9645430293962104	0;4;6
1.217674789955302	0;5;6
0.3709248199521296	0;0;7
0.5367441224770839	0;1;7
0.4942645596526268	0;2;7
0.42218119059777065	0;3;7
0.18394087749930574	0;4;7
0.6231827097829443	0;5;7
0.28232938753097214	0;0;8
0.20018198878010812	0;1;8
1.15567652083167	0;2;8
0.8667587943408771	0;3;8
0.6583103461960129	0;4;8
0.10104492169063566	0;5;8
0.4736952376129664	0;0;9
0.40915828521179887	0;1;9
0.5079722895584152	0;2;9
0.7468620258033106	0;3;9
0.8507490166823043	0;4;9
0.48241959278722246	0;5;9
0.49554312682191615	0;0;10
0.48456876659010856	0;1;10
0.15199684333238783	0;2;10
0.7823525203998098	0;3;10
0.17290801868950467	0;4;10
0.4611136525337944	0;5;10
0.5352840721638127	0;0;11
0.3292611160508646	0;1;11
0.40388712746714933	0;2;11
1.299927168526073	0;3;11
0.44233656811899036	0;4;11
0.5009599950071972	0;5;11
0.7986316387527812	0;0;12
0.39014619934518835	0;1;12
0.2807052485343823	0;2;12
0.7371638696876398	0;3;12
0.926372721379884	0;4;12
0.64220126160545	0;5;12
0.6773189185757881	0;0;13
1.0475629847899548	0;1;13
0.9046012882967027	0;2;13
0.23233369380552854	0;3;13
0.6350493773913738	0;4;13
0.06463507865726159	0;5;13
