value	ix
-0.3625375352246697	0;0;0
-0.32318990254160096	0;1;0
-0.14939609167112328	0;2;0
-0.042443555469974026	0;3;0
-0.3231754323283953	0;4;0
-0.23032231394833724	0;5;0
-0.12439090610860665	0;0;1
0.20697129455503877	0;1;1
-0.20002479868064182	0;2;1
-0.20536696012440547	0;3;1
-0.3634153134333308	0;4;1
-0.03412131460810894	0;5;1
-0.040600764788475185	0;0;2
0.12848368675006372	0;1;2
-0.11520540533865703	0;2;2
0.2085668313723158	0;3;2
0.14815092931586585	0;4;2
-0.17528637210756903	0;5;2
0.2631397272348349	0;0;3
0.004406870090087861	0;1;3
-0.08075759574292629	0;2;3
-0.004129483956580332	0;3;3
-0.3232524276564753	0;4;3
-0.06670941470854258	0;5;3
0.14726297266260405	0;0;4
-0.23664467074212492	0;1;4
-0.20683476799202322	0;2;4
0.1751712342714132	0;3;4
0.005239705942722661	0;4;4
-0.3473004617269405	0;5;4
-0.15489152470216278	0;0;5
-0.4543034748420467	0;1;5
-0.38506071707959477	0;2;5
0.060998154990798636	0;3;5
-0.73416515180408	0;4;5
-0.1450978400957012	0;5;5
-0.23284691754694686	0;0;6
-0.5582829327395533	0;1;6
0.12232355284294447	0;2;6
0.20122369489235242	0;3;6
-0.43865218109004767	0;4;6
-0.07788069104312056	0;5;6
-0.035971219355050155	0;0;7
-0.04560660115310311	0;1;7
0.0046810726450686735	0;2;7
-0.1768984974446008	0;3;7
-0.15116470319814657	0;4;7
-0.30783767080040825	0;5;7
0.24199406414042784	0;0;8
-0.39029424816676883	0;1;8
0.1054597152241796	0;2;8
0.2842039838732806	0;3;8
-0.10715793163573589	0;4;8
0.03278144186641066	0;5;8
-0.19822047821949262	0;0;9
-0.04642625026013686	0;1;9
-0.2531244845725352	0;2;9
-0.07384031964736809	0;3;9
-0.3097137011395219	0;4;9
-0.2808473904554941	0;5;9
-0.05125554753060374	0;0;10
-0.08116312707776052	0;1;10
-0.19575386324383082	0;2;10
-0.24946466236775178	0;3;10
-0.09647294764585873	0;4;10
0.17105025607313323	0;5;10
0.1283754066057607	0;0;11
-0.17044071751183576	0;1;11
-0.46509779434245224	0;2;11
0.26797658033356725	0;3;11
0.09498087596750827	0;4;11
-0.42428620360214964	0;5;11
0.042229508792139575	0;0;12
0.05858452633612504	0;1;12
0.16554620272614612	0;2;12
-0.01509836775297324	0;3;12
0.28524915586869426	0;4;12
-0.3225504240673649	0;5;12
-0.18905673186373562	0;0;13
0.04819650413997845	0;1;13
-0.4823550920671681	0;2;13
-0.03672460077644382	0;3;13
-0.1695895363174592	0;4;13
-0.40786974539183907	0;5;13
