parameterId	value
net_layer1_weight_0_0_0	-0.50154805
net_layer1_weight_0_1_0	-0.18389024
net_layer1_weight_0_0_1	-0.07522931
net_layer1_weight_0_1_1	-0.56291354
net_layer1_weight_0_0_2	-0.20463882
net_layer1_weight_0_1_2	-0.1445887
net_layer1_weight_0_0_3	0.5361213
net_layer1_weight_0_1_3	-0.03739933
net_layer1_weight_0_0_4	0.25927424
net_layer1_weight_0_1_4	0.17502443
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0	0.42255506
net_layer2_weight_1_0_0	-0.25674295
net_layer2_weight_0_0_1	-0.41794485
net_layer2_weight_1_0_1	-0.5596319
net_layer2_weight_0_0_2	0.38569662
net_layer2_weight_1_0_2	0.22911522
net_layer2_weight_0_0_3	0.03696249
net_layer2_weight_1_0_3	-0.42064124
net_layer2_weight_0_0_4	0.20065165
net_layer2_weight_1_0_4	-0.32712272
net_layer2_bias_0	0.0
