parameterId	value
net_layer1_weight_0_0_0	-0.30092886
net_layer1_weight_0_1_0	-0.6162986
net_layer1_weight_0_0_1	-0.045137525
net_layer1_weight_0_1_1	-0.59073037
net_layer1_weight_0_0_2	0.38318115
net_layer1_weight_0_1_2	-0.08675322
net_layer1_weight_0_0_3	-0.18429163
net_layer1_weight_0_1_3	-0.2754218
net_layer1_weight_0_0_4	0.15556449
net_layer1_weight_0_1_4	0.10501469
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0	-0.5054137
net_layer2_weight_1_0_0	0.09893638
net_layer2_weight_0_0_1	-0.50374913
net_layer2_weight_1_0_1	0.42316744
net_layer2_weight_0_0_2	-0.27454647
net_layer2_weight_1_0_2	-0.11551308
net_layer2_weight_0_0_3	0.52814186
net_layer2_weight_1_0_3	0.2535797
net_layer2_weight_0_0_4	-0.1325913
net_layer2_weight_1_0_4	-0.19627364
net_layer2_bias_0	0.0
