parameterId	value
net_layer1_weight_0_0_0	0.5627439
net_layer1_weight_0_1_0	0.24851815
net_layer1_weight_0_0_1	-0.105320945
net_layer1_weight_0_1_1	-0.5350969
net_layer1_weight_0_0_2	0.4724524
net_layer1_weight_0_1_2	-0.20242418
net_layer1_weight_0_0_3	-0.008376789
net_layer1_weight_0_1_3	0.20062315
net_layer1_weight_0_0_4	0.362984
net_layer1_weight_0_1_4	0.24503432
net_layer1_bias_0	0.0
net_layer1_bias_1	0.0
net_layer2_weight_0_0_0	0.08561265
net_layer2_weight_1_0_0	-0.6124223
net_layer2_weight_0_0_1	-0.33214054
net_layer2_weight_1_0_1	-0.27752018
net_layer2_weight_0_0_2	-0.21897133
net_layer2_weight_1_0_2	0.5737435
net_layer2_weight_0_0_3	-0.45421687
net_layer2_weight_1_0_3	0.170049
net_layer2_weight_0_0_4	0.5338945
net_layer2_weight_1_0_4	-0.4579718
net_layer2_bias_0	0.0
