parameterId	value
net1_layer1_weight_0_0	-0.88890188114992
net1_layer1_weight_1_0	0.10933894695659416
net1_layer1_weight_2_0	0.13649859251137764
net1_layer1_weight_3_0	0.34807797937836144
net1_layer1_weight_4_0	0.018741293023608996
net1_layer1_weight_0_1	0.685425492617283
net1_layer1_weight_1_1	-0.07974289612337374
net1_layer1_weight_2_1	0.1433674364610025
net1_layer1_weight_3_1	-0.6423263868394985
net1_layer1_weight_4_1	0.8333888856690659
net1_layer1_bias_0	-1.8962766777968654
net1_layer1_bias_1	-0.1839730466578215
net1_layer1_bias_2	-1.2302883960506243
net1_layer1_bias_3	1.1538088040537524
net1_layer1_bias_4	-2.0312932944490187
net1_layer2_weight_0_0	-0.7651448371454814
net1_layer2_weight_1_0	0.48844610739976035
net1_layer2_weight_2_0	-0.8245408883792372
net1_layer2_weight_3_0	-1.0407686710039035
net1_layer2_weight_4_0	0.6974371073909704
net1_layer2_weight_0_1	-0.4967707492881491
net1_layer2_weight_1_1	0.19235716840048045
net1_layer2_weight_2_1	-0.8307914941644956
net1_layer2_weight_3_1	-0.22184936199947555
net1_layer2_weight_4_1	0.9447557608744139
net1_layer2_weight_0_2	0.7120657598912101
net1_layer2_weight_1_2	-0.9656691542214687
net1_layer2_weight_2_2	0.8260298303231443
net1_layer2_weight_3_2	0.5890515847793604
net1_layer2_weight_4_2	-0.6756786931150228
net1_layer2_weight_0_3	0.8475189724555853
net1_layer2_weight_1_3	-0.7421602101556926
net1_layer2_weight_2_3	0.7726334617403534
net1_layer2_weight_3_3	0.8083962005307093
net1_layer2_weight_4_3	-0.8218674097181199
net1_layer2_weight_0_4	0.865707158018738
net1_layer2_weight_1_4	-1.3971032440345046
net1_layer2_weight_2_4	0.8354412711869632
net1_layer2_weight_3_4	0.06719645824863146
net1_layer2_weight_4_4	-1.3239534844429293
net1_layer2_bias_0	0.08503928495041374
net1_layer2_bias_1	0.6131673926594406
net1_layer2_bias_2	0.10314261661177813
net1_layer2_bias_3	0.35314106291371905
net1_layer2_bias_4	-0.026585160767557594
net1_layer3_weight_0_0	3.1581823618120044
net1_layer3_weight_0_1	-2.8261393559949552
net1_layer3_weight_0_2	3.3994077168520374
net1_layer3_weight_0_3	2.6599261341260325
net1_layer3_weight_0_4	-3.2287963681296015
net1_layer3_bias_0	-0.5747860076840129
