observableId	simulationConditionId	measurement	time
prey	cond1	0.37719630234059065	1.0
prey	cond1	-0.4940839506034123	2.0
prey	cond1	1.3358619774145166	3.0
prey	cond1	5.284716110771606	4.0
prey	cond1	2.1131128653201863	5.0
prey	cond1	-1.235902329156465	6.0
prey	cond1	0.19039099247823704	7.0
prey	cond1	1.7928408525562194	8.0
prey	cond1	2.054741119990812	9.0
prey	cond1	10.27078730310511	10.0
predator	cond1	1.899228593375165	1.0
predator	cond1	-1.4551120503161779	2.0
predator	cond1	2.2779220091158168	3.0
predator	cond1	0.02526611783676068	4.0
predator	cond1	8.281128671891736	5.0
predator	cond1	1.5914689616787938	6.0
predator	cond1	0.041717504499386826	7.0
predator	cond1	0.3290443370230517	8.0
predator	cond1	0.4799169428101371	9.0
predator	cond1	1.1860538148237927	10.0
