parameterId	value
net_layer1_weight_1_1	-1.6187395
net_layer1_weight_2_1	-0.24280155
net_layer1_weight_3_1	-0.66046894
net_layer1_weight_4_1	1.730324
net_layer1_weight_5_1	0.83680403
net_layer1_weight_1_2	-0.5935032
net_layer1_weight_2_2	-1.8167956
net_layer1_weight_3_2	-0.466658
net_layer1_weight_4_2	-0.120705806
net_layer1_weight_5_2	0.5648889
net_layer1_bias_1	0.47243094
net_layer1_bias_2	-0.46727654
net_layer1_bias_3	0.43122193
net_layer1_bias_4	0.041325323
net_layer1_bias_5	0.22433537
net_layer2_weight_1_1	-0.5240743
net_layer2_weight_2_1	-1.1423439
net_layer2_weight_3_1	0.46767947
net_layer2_weight_4_1	-0.85863036
net_layer2_weight_5_1	-0.6677365
net_layer2_weight_1_2	1.0963383
net_layer2_weight_2_2	-1.0032328
net_layer2_weight_3_2	0.10000634
net_layer2_weight_4_2	-0.001092064
net_layer2_weight_5_2	-0.99432576
net_layer2_weight_1_3	0.399801
net_layer2_weight_2_3	1.1550078
net_layer2_weight_3_3	0.31915414
net_layer2_weight_4_3	-0.04164371
net_layer2_weight_5_3	0.20532463
net_layer2_weight_1_4	0.04804281
net_layer2_weight_2_4	0.3224802
net_layer2_weight_3_4	-0.861375
net_layer2_weight_4_4	-1.1581864
net_layer2_weight_5_4	0.14289786
net_layer2_weight_1_5	-1.2334114
net_layer2_weight_2_5	-0.30342725
net_layer2_weight_3_5	0.86707354
net_layer2_weight_4_5	-0.68536925
net_layer2_weight_5_5	-0.3763253
net_layer2_bias_1	0.06117948
net_layer2_bias_2	0.39084274
net_layer2_bias_3	-0.21576418
net_layer2_bias_4	-0.41848728
net_layer2_bias_5	0.3900131
net_layer3_weight_1_1	-0.020847771
net_layer3_weight_1_2	0.24747565
net_layer3_weight_1_3	0.24410196
net_layer3_weight_1_4	-0.66312575
net_layer3_weight_1_5	0.42547905
net_layer3_bias_1	-0.41294932
