parameterId	value
net_layer1_weight_1_1	1.816248
net_layer1_weight_2_1	-0.33992186
net_layer1_weight_3_1	1.5248336
net_layer1_weight_4_1	-0.027035972
net_layer1_weight_5_1	1.1715258
net_layer1_weight_1_2	0.8020889
net_layer1_weight_2_2	-1.7270176
net_layer1_weight_3_2	-0.6533212
net_layer1_weight_4_2	0.64750844
net_layer1_weight_5_2	0.79084486
net_layer1_bias_1	0.095717855
net_layer1_bias_2	-0.37134442
net_layer1_bias_3	-0.24481739
net_layer1_bias_4	-0.5078299
net_layer1_bias_5	0.59691215
net_layer2_weight_1_1	-1.2501017
net_layer2_weight_2_1	-0.5664857
net_layer2_weight_3_1	1.171149
net_layer2_weight_4_1	0.34711105
net_layer2_weight_5_1	-0.934831
net_layer2_weight_1_2	-1.0471154
net_layer2_weight_2_2	-0.3717305
net_layer2_weight_3_2	1.1728046
net_layer2_weight_4_2	-0.5179264
net_layer2_weight_5_2	1.1899326
net_layer2_weight_1_3	0.55972123
net_layer2_weight_2_3	-0.9649779
net_layer2_weight_3_3	-1.1023777
net_layer2_weight_4_3	-1.0910969
net_layer2_weight_5_3	-1.2617387
net_layer2_weight_1_4	0.583658
net_layer2_weight_2_4	0.4514721
net_layer2_weight_3_4	-0.17312938
net_layer2_weight_4_4	0.4441302
net_layer2_weight_5_4	1.2328525
net_layer2_weight_1_5	0.338815
net_layer2_weight_2_5	-0.94119596
net_layer2_weight_3_5	0.18110779
net_layer2_weight_4_5	0.073278785
net_layer2_weight_5_5	-0.010457405
net_layer2_bias_1	-0.27211955
net_layer2_bias_2	-0.34724727
net_layer2_bias_3	-0.12318445
net_layer2_bias_4	0.3085451
net_layer2_bias_5	0.1882475
net_layer3_weight_1_1	-0.33902565
net_layer3_weight_1_2	0.6563045
net_layer3_weight_1_3	0.031904086
net_layer3_weight_1_4	0.31097856
net_layer3_weight_1_5	0.28583205
net_layer3_bias_1	-0.39924365
