parameterId	value
net_layer1_weight_0_0	-0.9712437
net_layer1_weight_1_0	-0.14568074
net_layer1_weight_2_0	1.2367119
net_layer1_weight_3_0	-0.5947987
net_layer1_weight_4_0	0.5020822
net_layer1_weight_0_1	-1.9890952
net_layer1_weight_1_1	-1.906574
net_layer1_weight_2_1	-0.27999482
net_layer1_weight_3_1	-0.88892007
net_layer1_weight_4_1	0.33893344
net_layer1_bias_0	-0.56506974
net_layer1_bias_1	-0.5632087
net_layer1_bias_2	-0.3069523
net_layer1_bias_3	0.59048057
net_layer1_bias_4	-0.1482416
net_layer2_weight_0_0	0.20195304
net_layer2_weight_1_0	0.8637869
net_layer2_weight_2_0	-0.23579009
net_layer2_weight_3_0	0.5176174
net_layer2_weight_4_0	-0.4006419
net_layer2_weight_0_1	0.65780294
net_layer2_weight_1_1	0.9472534
net_layer2_weight_2_1	-0.9727917
net_layer2_weight_3_1	0.5157426
net_layer2_weight_4_1	-0.59659564
net_layer2_weight_0_2	0.2398804
net_layer2_weight_1_2	0.6930044
net_layer2_weight_2_2	-0.8413032
net_layer2_weight_3_2	1.0078092
net_layer2_weight_4_2	-0.9096009
net_layer2_weight_0_3	-0.48757207
net_layer2_weight_1_3	0.193488
net_layer2_weight_2_3	1.0323682
net_layer2_weight_3_3	-0.17851429
net_layer2_weight_4_3	-0.94705707
net_layer2_weight_0_4	-0.22364902
net_layer2_weight_1_4	0.33434147
net_layer2_weight_2_4	-1.0289493
net_layer2_weight_3_4	1.1379719
net_layer2_weight_4_4	-0.74219286
net_layer2_bias_0	0.39447853
net_layer2_bias_1	0.2345057
net_layer2_bias_2	-0.308344
net_layer2_bias_3	-0.25109234
net_layer2_bias_4	-0.30264848
net_layer3_weight_0_0	0.2973299
net_layer3_weight_0_1	-0.16135336
net_layer3_weight_0_2	0.45629984
net_layer3_weight_0_3	-0.08803685
net_layer3_weight_0_4	0.56512606
net_layer3_bias_0	-0.42665508
