observableId	simulationConditionId	simulation	time
prey_o	cond1	0.19964323441275444	1.0
prey_o	cond1	0.4842534621195999	2.0
prey_o	cond1	1.6063512056973428	3.0
prey_o	cond1	5.494139655859973	4.0
prey_o	cond1	3.0782134870257614	5.0
prey_o	cond1	0.19515376133153273	6.0
prey_o	cond1	0.29649755237012937	7.0
prey_o	cond1	0.904140803938776	8.0
prey_o	cond1	3.109131992426857	9.0
prey_o	cond1	8.851586910123277	10.0
predator_o	cond1	0.922442400859434	1.0
predator_o	cond1	0.19470291525571426	2.0
predator_o	cond1	0.06760604257151111	3.0
predator_o	cond1	0.14187003530344686	4.0
predator_o	cond1	6.698671428939682	5.0
predator_o	cond1	1.9955511105714852	6.0
predator_o	cond1	0.39227521426419615	7.0
predator_o	cond1	0.09942290207783272	8.0
predator_o	cond1	0.06834921508615499	9.0
predator_o	cond1	1.2238133882650997	10.0
prey_o	cond2	0.1913674802006553	1.0
prey_o	cond2	0.45308482625673524	2.0
prey_o	cond2	1.4827792603475958	3.0
prey_o	cond2	4.908415369182436	4.0
prey_o	cond2	1.4092337465962579	5.0
prey_o	cond2	0.18130166666095027	6.0
prey_o	cond2	0.3253179550924626	7.0
prey_o	cond2	1.0131211660472383	8.0
prey_o	cond2	3.4292209547515635	9.0
prey_o	cond2	4.86322425234598	10.0
predator_o	cond2	0.9628325044443966	1.0
predator_o	cond2	0.2123555418188079	2.0
predator_o	cond2	0.08303067644940022	3.0
predator_o	cond2	0.2473021899543581	4.0
predator_o	cond2	6.320931871775361	5.0
predator_o	cond2	1.5953484552195993	6.0
predator_o	cond2	0.33043817243644125	7.0
predator_o	cond2	0.09913253759647034	8.0
predator_o	cond2	0.11917770127328599	9.0
predator_o	cond2	4.4552247162715135	10.0
