value	ix
0.9295767723372808	0;0;0
0.4520135898786739	1;0;0
0.48149404564643805	2;0;0
0.06529762303006015	3;0;0
0.7857075299168916	4;0;0
0.03215610328982965	0;1;0
0.3789144369852726	1;1;0
0.7561059789009104	2;1;0
0.634140442007632	3;1;0
0.5680198431332992	4;1;0
0.021012069871461536	0;2;0
0.010943965182454773	1;2;0
0.5938642450657892	2;2;0
0.179997222818707	3;2;0
0.25549335757677505	4;2;0
0.7576486517765415	0;3;0
0.69272215466383	1;3;0
0.8159990897675957	2;3;0
0.059403831623335845	3;3;0
0.5117371663016057	4;3;0
0.6348875871809807	0;0;1
0.33245031956353843	1;0;1
0.25797072294731205	2;0;1
0.6513518080179708	3;0;1
0.5288045841863391	4;0;1
0.34772564959453023	0;1;1
0.38054202316723207	1;1;1
0.40901696290364686	2;1;1
0.39266246019482787	3;1;1
0.7517732384417313	4;1;1
0.5881620468271365	0;2;1
0.6384438871146141	1;2;1
0.652202179874916	2;2;1
0.8858374744874753	3;2;1
0.28243714316228274	4;2;1
0.12076559025705214	0;3;1
0.6846059681597032	1;3;1
0.8248216127393897	2;3;1
0.8792437657536551	3;3;1
0.17754808677535538	4;3;1
0.6750712087724486	0;0;2
0.4619387866179363	1;0;2
0.13475087668321817	2;0;2
0.8745473575225362	3;0;2
0.5546132752669233	4;0;2
0.881317381979704	0;1;2
0.42617933388346274	1;1;2
0.4525744085994583	2;1;2
0.2834887012828453	3;1;2
0.6292165663574327	4;1;2
0.5993885494142601	0;2;2
0.2886237261294464	1;2;2
0.04987794069086471	2;2;2
0.5089095805894748	3;2;2
0.20897008513484017	4;2;2
0.08443657132133153	0;3;2
0.37724836501226866	1;3;2
0.6881795754207549	2;3;2
0.7467377294296851	3;3;2
0.8958571074572366	4;3;2
0.8344920232060256	0;0;3
0.20014255501014855	1;0;3
0.26581685070406946	2;0;3
0.009522747638727402	3;0;3
0.4026004324686745	4;0;3
0.6487490889100391	0;1;3
0.7156671879894008	1;1;3
0.03434280705707882	2;1;3
0.27713948511177566	3;1;3
0.7779601822422231	4;1;3
0.8383188180299161	0;2;3
0.8654143694520668	1;2;3
0.37741755890881823	2;2;3
0.731093049528253	3;2;3
0.42803807024911533	4;2;3
0.32697453691776124	0;3;3
0.00614719342676362	1;3;3
0.7353860587636727	2;3;3
0.8106694986274203	3;3;3
0.17891564616233402	4;3;3
