parameterId	value
net_layer1_weight_0_0_0_0	-0.18428053
net_layer1_weight_0_1_0_0	0.0952634
net_layer1_weight_0_2_0_0	-0.16866072
net_layer1_weight_0_3_0_0	-0.16812469
net_layer1_weight_0_4_0_0	0.25913605
net_layer1_weight_0_0_1_0	0.23464957
net_layer1_weight_0_1_1_0	-0.36174697
net_layer1_weight_0_2_1_0	-0.3095014
net_layer1_weight_0_3_1_0	-0.08119526
net_layer1_weight_0_4_1_0	0.15528521
net_layer1_weight_0_0_0_1	-0.027640976
net_layer1_weight_0_1_0_1	-0.37740427
net_layer1_weight_0_2_0_1	0.0643081
net_layer1_weight_0_3_0_1	0.3234195
net_layer1_weight_0_4_0_1	-0.07073703
net_layer1_weight_0_0_1_1	-0.112855114
net_layer1_weight_0_1_1_1	-0.053125277
net_layer1_weight_0_2_1_1	-0.30848208
net_layer1_weight_0_3_1_1	0.06058591
net_layer1_weight_0_4_1_1	-0.120192565
net_layer1_bias_0	0.113934815
