value	ix
0.7577460634023685	0;0;0
0.27120815392720443	1;0;0
0.2888964273878627	2;0;0
0.8391785738180362	3;0;0
0.47142451795013507	4;0;0
0.38093255230858825	0;1;0
0.3994701917381229	1;1;0
0.5547824337683873	2;1;0
0.7908110848107823	3;1;0
0.7172827505118036	4;1;0
0.4050427252634692	0;2;0
0.6771632719707616	1;2;0
0.48085052600993095	2;2;0
0.7247284145135215	3;2;0
0.9327679651601539	4;2;0
0.5006952139236152	0;3;0
0.320085533006089	1;3;0
0.9594901104224416	2;3;0
0.20571364858323626	3;3;0
0.8415602594812046	4;3;0
0.41929366197389784	0;0;1
0.02734866219116361	1;0;1
0.25366358734054617	2;0;1
0.7804842652045791	3;0;1
0.34081190587997945	4;0;1
0.808635389756718	0;1;1
0.4283252139003393	1;1;1
0.04541017774218803	2;1;1
0.035597476116896676	3;1;1
0.8510639430650386	4;1;1
0.3287904291878223	0;2;1
0.8557076003300776	1;2;1
0.471544645159675	2;2;1
0.5700932207697071	3;2;1
0.7775299398144597	4;2;1
0.5892494533460235	0;3;1
0.42940031279364055	1;3;1
0.6206056842342473	2;3;1
0.5662836910670654	3;3;1
0.46677610934533376	4;3;1
0.4126072419228768	0;0;2
0.006566379109472775	1;0;2
0.3563185470394734	2;0;2
0.5079983336912242	3;0;2
0.35329601454606485	4;0;2
0.9528972280962817	0;1;2
0.3830663322687684	1;1;2
0.1913213079249496	2;1;2
0.9315024846924851	3;1;2
0.5694622858973697	4;1;2
0.15963312964855603	0;2;2
0.9731742356776678	1;2;2
0.4299267644145188	2;2;2
0.10534574835368482	3;2;2
0.9253820510809041	4;2;2
0.30299129081794973	0;3;2
0.11924862167124006	1;3;2
0.6264505353452909	2;3;2
0.43865582971695183	3;3;2
0.8568228421494692	4;3;2
0.45458919106592477	0;0;3
0.8156332927982981	1;0;3
0.08959945386055734	2;0;3
0.8356422989740016	3;0;3
0.9070422997809633	4;0;3
0.8724593541542311	0;1;3
0.6107635808958218	1;1;3
0.8948929676436337	2;1;3
0.927546259452193	3;1;3
0.9065288520652133	4;1;3
0.050661942792798786	0;2;3
0.026349019007361196	1;2;3
0.8129077452524529	2;2;3
0.2480426376578111	3;2;3
0.9375142644743419	4;2;3
0.3961847221506567	0;3;3
0.6036883160560582	1;3;3
0.6412316352582035	2;3;3
0.6864016991764521	3;3;3
0.3073493876974005	4;3;3
