value	ix
0.10140748127219323	0;0;0
0.6328190258301436	1;0;0
0.6740916639050132	2;0;0
0.29141667224208434	3;0;0
0.09999054188364842	4;0;0
0.8888426220533729	0;1;0
0.2654304473889537	1;1;0
0.961159012126237	2;1;0
0.511892531225159	3;1;0
0.3403264178608749	4;1;0
0.9450996922814283	0;2;0
0.24671430126511074	1;2;0
0.7886512273565056	2;2;0
0.024366300531550644	3;2;0
0.17645858537369263	4;2;0
0.16828883248843574	0;3;0
0.08019957701420788	1;3;0
0.5721435909856971	2;3;0
0.8133318466942183	3;3;0
0.9636406054561444	4;3;0
0.6450185446057617	0;0;1
0.7304802117793818	1;0;1
0.25854837046127477	2;0;1
0.4877966188106848	3;0;1
0.7952277803866188	4;0;1
0.8868159094323422	0;1;1
0.3327588324341251	1;1;1
0.7726237480651055	2;1;1
0.7497274442727591	3;1;1
0.6524825338184239	4;1;1
0.43384433477158546	0;2;1
0.9966510674368478	1;2;1
0.43360417203924184	2;2;1
0.9968841817959837	3;2;1
0.48090319290040595	4;2;1
0.7082487244740547	0;3;1
0.0019340631851612056	1;3;1
0.4480799298799105	2;3;1
0.9879952791564861	3;3;1
0.08914425513911217	4;3;1
0.6294168978200461	0;0;2
0.015321551255436772	1;0;2
0.8314099430921049	2;0;2
0.8519961119461898	3;0;2
0.15769070060748502	4;0;2
0.22342686555799096	0;1;2
0.8938214419604598	1;1;2
0.11308305182488243	2;1;2
0.8401724642824655	3;1;2
0.9954120004271958	4;1;2
0.03914396917996421	0;2;2
0.604073216581225	1;2;2
0.6698291169672106	2;2;2
0.9124734128252647	3;2;2
0.49255811918877623	4;2;2
0.37364634524188256	0;3;2
0.6115801172328936	1;3;2
0.12838458247234552	2;3;2
0.023530269339554266	3;3;2
0.9992532983487614	4;3;2
0.06070811248715802	0;0;3
0.5698110165293622	1;0;3
0.5423987256746341	2;0;3
0.28316536427267036	3;0;3
0.1164320328222479	4;0;3
0.3690718263598731	0;1;3
0.7584483554235844	1;1;3
0.7547502578351455	2;1;3
0.8309412720551173	3;1;3
0.4485673214854977	4;1;3
0.11821119984986428	0;2;3
0.7281477110171761	1;2;3
0.5634514055890569	2;2;3
0.2454328212015593	3;2;3
0.8541999504401314	4;2;3
0.257764351684866	0;3;3
0.408606070797469	1;3;3
0.8295404822691419	2;3;3
0.9349372980783885	3;3;3
0.05048190462726776	4;3;3
