parameterId	value
net_layer1_weight_0_0_0_0	0.34460884
net_layer1_weight_0_1_0_0	0.2222814
net_layer1_weight_0_2_0_0	0.12285608
net_layer1_weight_0_3_0_0	-0.134092
net_layer1_weight_0_4_0_0	-0.1699457
net_layer1_weight_0_0_1_0	-0.06449564
net_layer1_weight_0_1_1_0	0.15218566
net_layer1_weight_0_2_1_0	0.15005226
net_layer1_weight_0_3_1_0	-0.27814987
net_layer1_weight_0_4_1_0	0.3513447
net_layer1_weight_0_0_0_1	0.28931683
net_layer1_weight_0_1_0_1	-0.32767856
net_layer1_weight_0_2_0_1	0.052426826
net_layer1_weight_0_3_0_1	0.32694224
net_layer1_weight_0_4_0_1	0.104133315
net_layer1_weight_0_0_1_1	-0.005129715
net_layer1_weight_0_1_1_1	-0.12395898
net_layer1_weight_0_2_1_1	-0.2033937
net_layer1_weight_0_3_1_1	-0.37503052
net_layer1_weight_0_4_1_1	-0.2804493
net_layer1_bias_0	-0.18136571
