parameterId	value
net_layer1_weight_0_0_0_0	-0.3071342
net_layer1_weight_0_1_0_0	0.1587724
net_layer1_weight_0_2_0_0	-0.022902317
net_layer1_weight_0_3_0_0	0.23618998
net_layer1_weight_0_4_0_0	-0.34270313
net_layer1_weight_0_0_1_0	-0.12531516
net_layer1_weight_0_1_1_0	-0.3447127
net_layer1_weight_0_2_1_0	0.25876108
net_layer1_weight_0_3_1_0	0.12287354
net_layer1_weight_0_4_1_0	-0.2575891
net_layer1_weight_0_0_0_1	-0.04606835
net_layer1_weight_0_1_0_1	-0.112609304
net_layer1_weight_0_2_0_1	0.10718013
net_layer1_weight_0_3_0_1	0.02263481
net_layer1_weight_0_4_0_1	0.14030384
net_layer1_weight_0_0_1_1	0.3283059
net_layer1_weight_0_1_1_1	-0.088542126
net_layer1_weight_0_2_1_1	-0.2559379
net_layer1_weight_0_3_1_1	-0.1572223
net_layer1_weight_0_4_1_1	-0.20032093
net_layer1_bias_0	0.18989137
